path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/328.jpg,139,43,2139,3745,-47.20005116640756,7.356868312590203,9.904591894677958
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/330.jpg,145,30,1291,2190,48.38584033241701,8.298244339654252,13.310937589819064
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/332.jpg,14,9,468,446,-54.38509076102294,22.056506766778423,47.85632087322281
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/333.jpg,73,40,918,1380,48.052188157251955,13.401560973137407,17.46845932297373
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/342.jpg,34,35,863,1410,-54.694886806132885,14.68022563335911,21.796607888972588
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/343.jpg,140,93,984,2069,38.804485713642805,10.231356891585225,7.499402155417582
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/344.jpg,21,17,275,471,43.799073879857076,17.301018210166422,13.222008593918261
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/351.jpg,193,90,1385,2022,50.15708675931664,1.647543094203768,13.2404670351969
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/358.jpg,17,6,213,407,39.2966051451059,7.451433568007016,4.231484776682339
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/367.jpg,99,88,1747,2789,-56.055582487445044,1.8723260255835388,10.777075913401427
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/368.jpg,190,55,1107,1460,51.45760910954452,3.9883645431118535,17.309132723680793
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/383.jpg,2,0,190,298,-30.185112945202516,-2.885086560197741,17.472504776299054
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/385.jpg,0,0,431,713,-60.43952092871076,7.5993659479781135,9.575613575105871
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/389.jpg,30,8,283,478,42.57052020730723,4.064537131815143,11.23726076391223
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/391.jpg,78,26,1048,1966,40.222486892848515,7.4950187175736875,5.627035131584053
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/393.jpg,80,49,929,1475,58.67842250626233,3.7753363198892744,12.413859117340614
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/395.jpg,56,4,383,562,-55.75977645290731,27.514468240221614,29.929448462970935
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/396.jpg,28,6,313,546,-36.277994452306785,17.089127178092195,13.293629640023632
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/397.jpg,29,1,354,574,45.048390459701956,14.964619135110942,-6.613683263318723
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/402.jpg,68,14,520,756,36.183347755420534,-0.6191063920912061,14.806812100378956
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/406.jpg,65,3,523,841,-44.10905245556628,25.48538369406764,17.927934323891794
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/409.jpg,69,35,673,1081,-57.538987380566674,4.75147044754431,10.100120315154754
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/411.jpg,99,40,632,1079,42.539505991056686,12.915256140298279,11.960012228117305
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/416.jpg,92,108,2124,3501,57.226824561407184,27.956718192184745,23.479873437799885
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/418.jpg,36,11,657,1234,-44.92034649317154,25.098796705998097,16.380983452135204
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/419.jpg,158,58,1090,1542,52.00152429492344,-2.4281917351314597,6.62947171509354
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/421.jpg,57,67,1392,2107,-60.273781593387454,17.841197248516107,26.25770244772532
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/426.jpg,26,24,381,631,53.723102211289124,16.47730653279607,20.356057764091084
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/429.jpg,74,9,351,596,42.772022926907965,15.541202101796879,13.640002402298741
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/430.jpg,66,14,728,1203,-31.586783785424853,-4.607279088136464,5.95412725478139
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/437.jpg,151,20,1261,1840,53.24572091278265,8.531921923922772,19.59084939831516
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/449.jpg,9,20,2015,3085,62.94253303966571,5.645974724888925,12.192190530540506
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/612.jpg,34,295,980,1706,-55.83611949170332,5.837926781477925,12.81582916840248
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/613.jpg,101,38,599,688,52.14470894511918,13.104401736372278,28.44596784520963
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/615.jpg,4,3,743,1541,43.63820244042788,18.187720475236357,11.945187700195238
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/629.jpg,110,120,1089,1681,-57.68314575105398,33.465572548836704,27.064386005315235
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/640.jpg,355,29,1800,2518,-42.54371767150085,0.8209300749464834,10.773785683630939
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/641.jpg,2,108,976,1922,-57.96110402777976,29.622557956843387,19.954592749465263
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/643.jpg,111,116,1712,2439,-65.26913757377845,18.436030633792942,27.28439351316416
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/645.jpg,58,19,778,1219,-64.5304234013179,31.409851211372427,31.574039568446185
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/653.jpg,461,235,2362,3134,40.11980947926161,-18.241195213026803,-5.73488756599501
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/655.jpg,106,19,592,813,32.64664340392384,-4.250655807557364,17.417868228552145
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/664.jpg,14,80,761,1240,56.781310668118934,14.539661845708798,21.39261730462336
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/673.jpg,97,63,746,1345,-34.082468981558165,15.378126034814958,10.119603974078673
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/685.jpg,28,9,179,436,23.39851664678118,13.203715825054026,1.130713365807339
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/690.jpg,16,14,207,335,44.5660641648156,2.5003382274035784,8.791169916840087
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/695.jpg,49,32,434,697,39.81977863845817,-1.7562617817119988,12.288090026324332
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/703.jpg,41,9,568,802,-29.875252430818158,-23.173478337031302,0.5546097715626022
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/705.jpg,277,58,1733,2760,-25.629072606351098,7.564700395812144,11.60468813541499
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/706.jpg,52,1,296,474,28.58967288627562,-7.200602448727616,7.831426338844783
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/711.jpg,24,14,199,402,33.36809177663963,3.2395605857615126,4.122377729193373
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/715.jpg,62,33,490,1123,25.153292461505327,3.9895661665521414,1.1611086186894843
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/722.jpg,67,81,1509,2403,28.78686127889545,8.357629097568854,11.380361390001157
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/723.jpg,343,79,2737,4530,25.957688765647415,-19.049868567014943,-0.6536591382650796
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/736.jpg,88,217,1199,2856,38.98827048468049,2.038211153481212,-1.6903465532500923
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/742.jpg,201,102,559,984,-13.025212161978603,-23.173419018040413,3.0447567232279966
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/745.jpg,27,36,488,963,-37.66338208201,20.09925525747771,14.308813574519496
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/746.jpg,122,22,634,1453,-18.286657980316487,8.618170301909203,2.519773328828905
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/749.jpg,46,110,620,1380,-14.979498761547964,7.775617153357823,5.534339953706205
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/759.jpg,50,74,675,1310,-35.6397820985847,4.160353278875597,11.142791312996811
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/768.jpg,27,26,519,938,48.34047253903324,18.511187306899636,18.173298836685213
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/769.jpg,44,7,285,467,33.360255740037395,-4.895915627387261,6.421803523175126
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/771.jpg,30,30,438,722,42.46092060082443,-12.483334444803942,-0.03100006363960263
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/799.jpg,177,111,945,1989,25.954223135470823,-2.900767605820801,-0.04978014574367067
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/800.jpg,109,42,491,840,24.00689580159324,-5.4672581022044735,3.4889428628590498
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/804.jpg,41,41,338,527,38.42293507935331,-6.366229431011525,11.088848471216414
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/805.jpg,4,11,193,420,30.745403862214417,-14.627265077983381,-9.959438651572452
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/822.jpg,217,224,673,1356,-8.176215874832518,-5.198689431941689,2.5710428267291343
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/834.jpg,77,98,1259,2330,-42.72596020163287,35.629935094779974,14.150343823697314
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/839.jpg,179,39,1189,2822,-30.016609476011105,8.83872941542612,1.0379123419637835
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/844.jpg,133,190,862,1897,32.14600549274181,-4.794451666853455,1.7555449074634253
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/848.jpg,159,134,1552,2901,-28.191951460707482,1.4039295338566464,9.612878045433483
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/855.jpg,184,32,1349,2866,-27.806523779626026,12.595712041930335,10.347289056241497
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/868.jpg,37,117,741,1406,58.975969710218955,13.304850180578821,2.3852877966811112
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/884.jpg,264,102,1166,2735,20.825883081263072,17.818677994170844,6.589515538250117
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/887.jpg,137,33,751,1626,19.4109479725226,-8.739344844491082,-1.1592030552344905
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/889.jpg,132,73,883,1598,35.12054811130783,-0.6880364430294892,5.62654061979234
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/890.jpg,47,5,640,1209,28.627054570646504,-8.318156168826233,6.3413532906227035
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/893.jpg,171,194,1490,3343,39.231170306067916,11.683237623071452,6.478992202930636
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/898.jpg,155,86,415,601,17.545982242600328,-19.343891810063734,5.051595291661174
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/908.jpg,183,75,968,1845,26.738202671508702,13.654559746239867,-8.757112889561938
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/913.jpg,101,206,862,1606,-40.87944442765448,7.382946681518296,10.026759731148308
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/922.jpg,28,17,1247,2477,-22.421929250379463,18.071585677132777,11.909018143853391
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/923.jpg,64,0,307,465,-48.52609168670728,21.783180159341555,12.430142502844932
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/935.jpg,7,138,691,1843,44.42856321128678,27.418503558636306,11.19992227581013
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/940.jpg,108,51,1556,2874,-37.84297191369557,14.999100873518078,13.358546611894662
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/955.jpg,24,20,510,938,46.99788155360815,16.83933593217744,16.35087493866984
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/972.jpg,315,52,2161,4169,-39.349979720986234,25.268068830075215,12.615489311671887
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/974.jpg,1250,236,3080,5295,-21.28260095438697,4.053583260948402,0.2416855085539017
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/979.jpg,27,11,251,449,18.91183094551103,-17.00930237677742,6.41484235830366
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/982.jpg,115,80,696,1397,-36.175078307423526,19.090088727443113,7.216932473397534
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/986.jpg,64,38,474,1067,-34.184203152434996,16.023524848548988,6.66295614228361
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/988.jpg,38,11,233,470,-19.262001780567754,-5.756894361899011,4.105323704596017
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/994.jpg,100,38,1462,3193,-43.52419134305995,21.89763572551553,7.730616782499512
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1000.jpg,47,41,472,1025,25.783562338783877,18.424946982496152,11.048163929397063
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1006.jpg,71,4,403,562,57.217657536267865,22.098299041908323,26.923836348533403
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1009.jpg,348,144,1635,3205,-23.54040325407151,2.035549201109508,1.761257424941449
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1012.jpg,53,127,1255,2734,-29.18741835886072,25.567280100326606,8.215211216222793
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1017.jpg,88,77,619,1302,-15.72913151622328,-3.448259960824669,3.595217883516145
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1019.jpg,98,158,472,1052,-10.922305021984222,-8.856536694297501,1.068874190967292
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1036.jpg,89,58,393,990,16.527113107471287,1.8830389604829145,-1.053066298351305
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1037.jpg,20,26,261,528,37.83231481715056,5.258197048280392,4.418563771307164
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1044.jpg,109,20,738,1295,26.10853137995502,-1.4228422916170669,9.197280762165448
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1048.jpg,8,3,241,513,30.995777247485428,10.340251303446767,5.082700788240003
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1057.jpg,202,150,950,2149,-21.34921564596946,12.225817260192082,7.21371785835098
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1062.jpg,34,26,258,507,-24.950191475446992,2.483427531774723,-1.3084782433068158
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1073.jpg,427,8,1294,2069,-17.32700754541256,-2.157716496715273,3.0980904393697606
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1074.jpg,183,46,619,1038,18.420639993894746,-0.5823981289561035,4.386397126478067
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1087.jpg,156,17,902,1718,-15.382469707186152,7.725205892104153,-3.6097929012512573
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1088.jpg,40,1,350,586,-20.11677281235673,-0.955517019506315,-9.108275384647971
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1094.jpg,78,46,433,954,32.2165656139061,15.450675308750553,8.22080147419926
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1095.jpg,74,0,218,308,-27.696745217280807,4.849048445288427,6.6264424840727525
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1099.jpg,31,6,711,1388,-34.373277320966295,5.1479541569733875,7.856803188193171
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1103.jpg,39,16,578,1255,36.59112104453487,17.25766949432465,-0.9104062586380106
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1106.jpg,70,3,578,1432,-18.126543738277398,9.778606751345942,-5.087082505814698
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1107.jpg,90,60,368,682,-35.98843502317739,14.546824984217318,5.435485840598381
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1115.jpg,253,156,822,1401,12.726683875186886,0.7328140736147388,1.2938792911745656
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1119.jpg,71,56,384,774,37.66713499068623,31.24672751712005,6.6249609724345335
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1124.jpg,217,187,2951,5112,48.92519578789532,11.731070179440191,14.453976884093597
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1125.jpg,440,99,2896,4807,25.942020896715903,-0.6578191936175712,8.13332995121696
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1146.jpg,61,69,351,634,23.379493140747865,-6.875871391445385,5.899531433719385
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1147.jpg,84,84,555,1051,26.20642968879714,5.470636663798998,9.886416063085818
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1150.jpg,117,56,759,1240,38.81912917411438,28.958994113121957,22.551111496756285
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1159.jpg,128,47,1125,2123,-43.15274887416567,15.364636203508233,10.785961519766156
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1161.jpg,35,10,290,706,-18.531622117067556,-3.5131988459275245,1.0017023736295407
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1167.jpg,116,113,520,999,20.880828410365282,7.251340519736208,-3.42311291714117
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1170.jpg,172,158,1927,3775,13.206887287742044,-9.718124536514175,7.940356102817128
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1171.jpg,99,111,1413,3143,-21.111349511802043,6.04497335090367,8.353543722187895
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1172.jpg,309,134,1501,2851,-14.046330222798105,-8.88452880354901,4.073595057134531
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1178.jpg,46,33,1517,3636,30.931994397117517,3.5706834170927677,3.4223092088487244
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1179.jpg,43,21,1032,2238,-28.217072806702195,0.34123571270826564,8.030189295795848
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1180.jpg,20,1,1189,2259,-38.7652511339949,0.8192354691722064,5.923827759133605
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1181.jpg,93,78,1718,2936,34.92972812853289,-0.25859631878242395,8.91427257611878
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1182.jpg,121,57,1832,3195,21.951456903052904,4.513646799193028,11.426030825334088
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1183.jpg,103,83,1384,3384,-26.266657718883053,13.458911947726484,6.844625519205831
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1184.jpg,23,11,1881,4155,39.63849235892624,10.399541666544822,9.828464685664729
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1187.jpg,49,154,1499,3670,-32.691721732530006,20.98756359938255,9.304585437796463
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1270.jpg,57,10,1072,2797,-16.775133083251674,-7.05127425294019,0.25278362593523873
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1271.jpg,87,72,1495,3487,18.987144795220015,-8.964087795653022,3.164674046948822
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1275.jpg,75,124,1192,3477,22.672066903737264,3.725518560210784,-0.16529846929420175
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1277.jpg,1,166,1455,3503,38.465418942635814,14.80041161729356,9.401380247109294
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1278.jpg,94,83,1252,2901,-35.88752322803027,14.024237557603449,8.130508481952761
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1280.jpg,57,8,1490,2993,-14.940842362514694,-7.710997794852981,4.94652849915602
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1282.jpg,62,167,1684,3527,20.09394726631207,-11.306458290546662,4.308286899189509
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1285.jpg,80,79,1366,3468,-16.762795256499558,8.849626564585027,6.029868495656203
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1315.jpg,403,6,1656,2186,-30.326287301582063,-22.284029444855985,-0.12931438240031454
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1344.jpg,95,27,467,784,-21.390781794717682,10.021727959252178,5.058227623901008
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1347.jpg,34,36,427,857,36.926125744885304,16.20425958930782,5.67581455504355
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1349.jpg,44,32,239,425,-37.30969604558359,26.7777135058598,10.95882047914782
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1350.jpg,58,68,1036,1721,-57.02939600490205,25.992701962826366,23.081874093432095
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1361.jpg,60,58,448,760,57.27221507038507,21.78891006696136,24.842418707219267
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1362.jpg,47,86,540,809,45.16552019741799,9.924995918879201,18.429150878363902
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1379.jpg,117,101,953,2203,-17.240742915965594,5.539939320319008,5.372853783555181
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1394.jpg,45,58,1095,2396,33.996065362808004,21.101127800783907,2.6808468075401213
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1397.jpg,887,207,3272,5033,40.111857984807635,26.590840860947655,15.044903800263588
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1400.jpg,5,82,1551,3654,45.644759478038885,24.915684331258692,12.106036865134026
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1408.jpg,7,33,522,1300,43.77192316597839,27.308468718310195,13.070690029941565
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1417.jpg,163,123,2290,4099,25.1531360307123,-15.581769190962454,8.462033259941649
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1418.jpg,29,117,1231,2586,44.76749627811492,16.84310623835929,11.614192625112397
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1431.jpg,141,325,1696,3508,37.743591562924806,14.50848728622819,12.660846327009017
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1434.jpg,84,107,2507,5370,42.797665537827164,12.115981103433109,9.41314890092773
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1438.jpg,0,40,252,448,52.9480924148948,26.532444965646583,19.64378346273823
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1474.jpg,38,8,182,234,54.56627612053194,16.690832410521327,20.23642510060993
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1483.jpg,11,6,304,549,-44.29310118390374,22.477957683010207,19.72423697240094
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1484.jpg,47,63,938,707,28.42326728116937,-23.830759241793626,45.44957108904614
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1485.jpg,230,74,1463,2706,31.757387279734704,2.2316698041902745,5.054900546881729
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1488.jpg,15,3,198,373,-11.322574427043934,-6.506603898086115,10.573418266901292
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1489.jpg,144,109,1902,3517,-40.390658239839205,11.622884912065581,11.053255791897685
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1496.jpg,25,4,457,975,26.030073024987338,12.473253510276486,6.427911754064159
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1499.jpg,213,14,1259,2100,28.79617092115211,-4.36897580991077,9.057978503827988
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1511.jpg,17,55,1342,2003,-58.096042177328265,0.4301468526747732,15.384924602771283
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1514.jpg,31,6,279,478,-49.959633129327514,25.49441009617854,19.332577456377287
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1517.jpg,36,35,673,1038,-54.833589569989265,15.360939317490162,23.15025802825537
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1524.jpg,208,23,862,1645,38.74908837036786,26.026530565037458,10.070478939457006
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1529.jpg,94,3,749,1410,-32.55166968524552,8.11982032515564,0.5476348687457384
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1533.jpg,65,24,1383,2053,-53.80137165667653,6.442510286875349,19.44923447016857
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1534.jpg,117,98,1080,1778,53.55442796206069,6.756184391777106,11.875714321212087
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1540.jpg,46,7,1299,2627,-33.7969922725194,12.497035632116857,11.584358558890058
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1546.jpg,151,173,1665,2996,-45.10842805155137,12.548858070880051,13.423178329763315
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1548.jpg,79,27,1094,2379,-16.360113800323397,-0.25890779066370045,6.9486015381195925
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1551.jpg,28,77,506,961,-48.71075982693592,19.573149450710613,17.148227723433536
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1553.jpg,37,50,905,1979,-17.24696171629257,-2.635526195487594,6.642967726742998
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1554.jpg,27,11,367,714,-36.167147103689324,8.356586428844173,7.495836833890616
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1556.jpg,36,30,1219,2503,-43.37694583878921,22.243824032447876,11.341661997310737
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1557.jpg,10,14,340,707,35.43614557441382,6.497775687470868,0.7777511726245625
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1564.jpg,69,39,349,582,31.269875869338087,2.546722527969042,10.697377439567532
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1570.jpg,28,12,333,525,-48.38062692002401,11.399257263529192,20.34903772092422
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1573.jpg,50,27,397,661,46.999577893868235,23.88954612457189,0.12040619085115824
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1591.jpg,109,0,795,1136,50.32762834558307,29.35461905455942,27.74088748689132
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1592.jpg,3,6,1012,2334,-36.63457080618902,28.92742385735529,16.518768363616772
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1594.jpg,169,129,1213,1869,-38.487242941034246,-17.400939326393665,3.16850183737606
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1600.jpg,95,284,1465,2690,38.740943626704585,22.528862033206,16.53672041186461
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1609.jpg,169,34,1257,2499,-30.177728567504683,23.456677170647005,0.3303504530656833
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1611.jpg,153,88,1782,3238,37.18828852904663,23.64841950236558,6.0962207498007395
