path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1299.jpg,84,62,998,2743,1.3838658354438838,4.964141104633629,-3.2870426541843476
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1310.jpg,103,54,1215,2532,6.252397219536785,-1.7854540071536464,0.2728751286734618
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1314.jpg,102,41,930,2252,4.346399244804978,-4.34232562501864,4.229649751714228
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1316.jpg,36,102,1376,3525,3.1258420006445986,-8.613753758061856,-0.8655853220805513
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1317.jpg,98,60,1417,3685,9.101160736599102,0.8746832885797794,-4.157475765818838
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1324.jpg,28,62,1064,2448,12.33901980403153,-8.970198250720086,4.215087606541429
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1327.jpg,92,10,1591,3922,2.978299550045235,-12.81949459635155,-11.363104570838725
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1332.jpg,87,23,1192,3310,11.532572860568184,4.58700050738462,-2.6612690120907496
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1338.jpg,166,69,718,1636,-2.754324112935813,-4.578109415332752,-10.838907531420297
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1339.jpg,193,141,1057,1688,-6.572466245416672,-8.133265894363607,23.9543842989963
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1341.jpg,186,81,836,1528,0.6045885980829104,-1.1610202352358703,0.5831250260349683
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1343.jpg,92,28,808,1748,-0.5459263675246961,-3.5464218489001142,0.26889939785413264
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1346.jpg,93,78,371,808,5.066977788647665,-0.0827250238130463,-2.8662554349933425
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1351.jpg,127,147,474,883,4.21557577411631,12.557539198036235,0.0175025415232878
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1354.jpg,47,122,1720,2792,9.429054237854055,-4.679672001857003,-3.7227159964776857
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1357.jpg,119,93,1082,2188,-6.2025069693885575,-3.9354775535878814,7.583381405737348
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1358.jpg,68,9,198,366,-1.7967099275509166,-6.007125773169773,3.3228109435795368
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1360.jpg,49,34,182,319,-1.8176286647547548,-7.987981122971552,7.933237936124288
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1363.jpg,70,60,277,389,5.459726883383784,-27.05302909735683,5.7080990559933635
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1365.jpg,72,45,1239,2492,0.11743764364372157,9.492890417407253,-1.3781268566337397
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1367.jpg,114,21,502,1191,7.224022010510365,0.5482460757416103,0.23651427159228036
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1369.jpg,63,13,442,1024,4.979350177612974,-9.489060783014093,-6.636602765763582
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1370.jpg,75,5,710,1237,4.553158943321671,8.581622529427966,11.463850103652213
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1371.jpg,75,33,560,939,1.097854087776089,-2.244317850999509,6.536780746213627
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1373.jpg,41,7,669,1082,15.329392206419802,-19.40356553018948,-0.6779757785472049
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1376.jpg,350,68,1005,1366,3.603116898843898,-6.906531343268626,7.104811180358857
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1381.jpg,291,59,1306,2449,-5.959451124445104,-3.510967163743971,11.616770759039712
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1382.jpg,193,226,2053,4795,11.963156420786243,-6.840049367051748,2.53559800773956
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1383.jpg,235,45,1929,2616,11.38111066871795,-12.919419379881656,3.1232893432718827
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1384.jpg,158,143,1192,2871,2.041239986706626,-0.8571165209677177,3.226949100017276
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1389.jpg,208,34,1179,2928,3.3440582364717373,2.492674188389674,0.34365857275540657
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1390.jpg,201,218,1581,4106,2.4424691573235515,-8.340444389573182,-3.294980794784432
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1391.jpg,287,125,1653,2727,13.113888155046595,6.537208873431795,-0.4045016089341752
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1395.jpg,75,8,960,2174,-5.500413678867771,-6.6104459138564495,-11.958207559023675
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1396.jpg,233,68,959,1933,-1.105547324472963,-11.325023863109209,3.2705910703369923
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1398.jpg,177,232,2080,5253,10.121651034532684,5.577678798857354,0.006838335666362637
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1401.jpg,238,102,1782,4443,-2.646252388612094,-5.547235342585144,-9.032703052407475
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1404.jpg,142,127,863,2090,13.624610512172227,-0.2841764820063119,1.753791939001531
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1405.jpg,56,98,852,2007,-4.291947352034375,-6.020008432866311,3.6458986866711425
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1406.jpg,257,75,2083,4000,-1.122923116641342,-0.9209696220272962,1.1765962924317848
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1407.jpg,55,96,800,1830,-8.79401076416381,-1.0303804465457858,-7.955410576285918
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1409.jpg,257,123,1382,3569,0.5465140097184155,7.561461233191665,-1.873732960030805
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1410.jpg,140,122,1351,2926,-2.0815484132983353,-1.6470444948685372,-8.627286180151458
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1411.jpg,154,72,1522,2874,3.743353333697448,-0.7327772164302887,-8.15841961876079
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1415.jpg,202,126,1217,2961,1.7436638970155856,-12.083727639999994,-6.421425613364715
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1423.jpg,175,87,762,1592,-1.668202533022514,-8.106400446439777,-8.181191186956797
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1425.jpg,58,4,594,1706,9.316771157382343,3.565375919109581,-3.99083749325207
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1427.jpg,221,160,942,2066,-2.4698049147135306,-4.4923440152544,-9.812973223901182
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1428.jpg,85,86,308,594,3.802709701990968,-10.921108947505061,-0.38743944154195753
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1432.jpg,1029,640,3013,5109,-5.449069507792857,-9.162232255484517,0.11416204805382126
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1433.jpg,220,94,1708,4133,0.06148370105081912,10.049071821127718,0.6730339665846352
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1435.jpg,904,253,2667,5630,-1.77368550723629,-5.377952949854004,-5.49020487660113
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1436.jpg,422,113,1564,3274,10.766551809805812,2.5161530834995958,1.8036607370059516
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1437.jpg,220,105,1356,3504,-3.1467313048769774,-9.866096752360871,-8.031156661091728
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1443.jpg,68,116,960,2280,4.42827285789446,16.97189100669587,-4.032545493497011
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1444.jpg,326,16,1294,2296,12.03585277525165,9.112675882259373,9.354713191632621
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1445.jpg,300,216,2406,4887,5.346613743399149,7.575261313363259,0.19860871318542297
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1447.jpg,98,55,1664,3497,1.9360901545692997,-8.599843126217056,2.9560230018709936
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1451.jpg,7,72,374,917,3.411695381066376,11.298084255023376,-3.0687516556401433
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1453.jpg,215,208,2055,5204,7.333674340701145,-1.229907745846827,2.76654835855033
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1454.jpg,23,24,634,1453,12.59829093520751,0.42086394523728465,6.473925884534609
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1455.jpg,127,116,1705,2948,3.254568953097104,-6.8381264841780895,11.585731185170717
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1457.jpg,106,186,1425,2574,7.445891753441107,2.2939530107064052,3.3344145141615127
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1459.jpg,150,95,939,2293,1.3324991484405424,7.210406177520025,-0.30408026133180643
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1464.jpg,347,291,1350,2575,-3.7307555347873604,-0.8230043741765732,-8.64035199808107
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1465.jpg,132,128,1029,2455,3.5794703786566973,-2.4709943859073777,3.565584850373895
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1466.jpg,200,49,2368,5285,-0.4864308851296357,-1.9903286000311577,-9.444675381973713
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1467.jpg,212,8,900,1690,0.4351246301552816,-0.7330333395325532,-5.009907375578826
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1469.jpg,115,103,1634,2795,3.339587000252403,19.002064023543547,11.870716820572282
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1470.jpg,222,204,983,2163,6.137138760965991,-0.9510281083153489,-14.471206802165598
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1471.jpg,137,225,874,1934,-0.7316016536063397,-1.4594388311733575,-6.89331996890761
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1476.jpg,23,26,207,534,-0.5423400317643234,-5.381547870464853,-0.5156435642269714
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1482.jpg,45,31,314,840,10.972196470543114,1.547029394922419,-0.17013068009312013
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1486.jpg,37,10,161,278,12.385411452203815,-3.93572732243856,4.130385712236215
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1494.jpg,230,5,977,2113,6.239329446176417,-6.0660368010680425,-2.4383025756990873
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1509.jpg,65,29,610,1620,2.8828078339614134,-4.597366433782673,1.2840987848560368
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1510.jpg,62,89,444,895,3.778785406002772,-6.121930983694124,2.6699199192618654
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1512.jpg,42,18,141,246,-3.957708344458261,-6.029518391869263,13.896593743306589
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1518.jpg,84,43,1175,3232,19.372637367162746,2.2298472826536555,0.7401642659730048
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1530.jpg,134,85,1281,2274,-13.95582219846449,-7.891530375699905,3.349608944368204
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1531.jpg,129,30,580,1326,0.9501343283533695,-1.0465343112782395,-4.684378367079346
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1536.jpg,23,25,285,667,7.477303117778611,-9.128477242868904,0.728264805942122
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1541.jpg,5,47,286,671,13.343019046554474,-6.598878442761043,6.813481639197667
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1549.jpg,68,3,329,520,7.150420599255306,-9.867791805660016,-19.086263344630968
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1560.jpg,321,139,1337,2932,7.635629462968008,-5.366651917762617,0.8262349705794912
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1575.jpg,26,31,162,434,6.842566707026668,3.1643482920167387,2.919837570431713
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1576.jpg,41,11,324,748,10.813685624797337,-7.401380280054938,-1.1457022077735404
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1590.jpg,17,3,160,286,-2.683035363402221,-2.330790307035893,-9.254879193737692
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1593.jpg,136,49,979,2443,0.12805459120819412,5.815515158561521,-0.3372848121117119
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1601.jpg,25,8,390,923,0.3553842594928957,7.198971962024548,-2.38780837868096
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1605.jpg,266,81,1027,2224,3.3638639613530734,-4.038481404274015,-2.9199406407731843
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1616.jpg,75,46,735,1558,-8.07304612430513,-3.5567507696984886,5.963425034088904
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1628.jpg,120,34,550,1181,9.040870440044715,-9.760204999694565,0.8997508527244211
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1629.jpg,90,55,285,556,0.5442131961053414,-11.238446142357168,5.371802988135543
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1630.jpg,54,17,454,965,-4.328835484835073,-14.221337016195674,1.115680101525502
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1632.jpg,140,85,406,731,-1.4423617615180304,-10.115982069173516,0.4417841080019819
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1634.jpg,55,72,451,830,-1.0933574005214826,-7.739721445595056,-6.066313075450006
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1639.jpg,59,23,206,427,15.32738095221364,5.839145860999064,3.9742024885042406
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1655.jpg,65,63,380,841,11.41200922894559,14.20278631561407,-7.640507991389048
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1.jpg,95,41,510,848,23.737395773959996,-17.025356799302404,-6.0910348165585635
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/2.jpg,424,113,1848,2684,38.24118509028481,0.8315608441601932,6.40133968695692
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/4.jpg,64,23,439,671,59.18848732387729,18.923843588583576,19.217733333736334
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/10.jpg,66,65,1198,1860,56.370012074481274,-1.5528576443930155,0.658092789825671
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/11.jpg,176,114,1093,1587,53.22097036446765,2.2765855755160382,10.37475288028017
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/16.jpg,22,7,315,555,-31.823770151927146,-6.987004969754793,0.41822237804612444
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/17.jpg,160,125,982,1288,43.87645618481627,-45.81282402222187,-29.23860436145288
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/19.jpg,15,85,400,869,50.143198083984274,35.77429156677374,13.547382741516754
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/20.jpg,67,3,353,515,39.53434452207061,-3.714569350865839,3.128922913791447
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/21.jpg,89,54,762,1552,-33.32867984135581,-5.432287683134205,-6.985933214700633
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/23.jpg,131,12,713,1155,23.60844597828547,-3.6125092382048654,-3.997851315155618
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/26.jpg,14,10,356,566,-44.43122525109007,-6.727296093071869,0.6163736266239083
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/29.jpg,64,29,457,614,56.298315177466606,-14.939103378641688,-1.7136829215915435
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/32.jpg,15,6,582,962,-40.95984547844292,4.0371125329620225,11.864536128109018
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/38.jpg,203,41,1542,2986,-26.238519907619207,4.090004182513765,4.7261878164435265
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/40.jpg,75,31,488,838,54.1969340114877,-16.809087001061467,-12.597779345170206
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/42.jpg,76,18,360,546,45.03573229604221,20.078364682212335,15.665608789239421
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/44.jpg,55,32,699,1209,40.32994832560639,1.6954328410042858,4.974875122890688
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/45.jpg,38,20,645,1127,-38.43176483008553,8.683707547073036,7.19283638009622
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/46.jpg,32,31,395,531,57.104850670960204,-0.34373290185541444,13.011081924168618
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/47.jpg,48,40,309,455,-55.22777890667737,1.4099573518989306,5.66718741097793
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/51.jpg,121,73,1373,2300,-73.41659021911701,-38.62585860672494,-34.23411241692057
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/52.jpg,81,15,457,664,41.35601361741878,6.601484398155207,9.568717582879426
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/53.jpg,190,91,859,1238,39.43251153583388,29.495995221322957,18.88548337808159
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/54.jpg,84,48,354,572,30.764474477198245,2.3047334245939606,8.881275744240885
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/59.jpg,27,29,579,993,-38.959586179773495,-4.7879499475049005,3.7887365811103555
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/61.jpg,24,4,403,668,-31.018177985567345,-5.469025970272311,5.900905016894304
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/66.jpg,25,19,296,415,-53.734870903408606,-16.246037213143705,-1.4162820736824884
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/67.jpg,126,25,934,1503,-24.59893440401555,-13.7216451910373,6.02580429980538
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/70.jpg,95,15,434,528,31.10521291162946,-16.428867890085186,2.6916638332915257
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/73.jpg,29,35,420,663,-28.18865869869483,2.660894878419039,7.346760997587478
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/87.jpg,75,36,1601,3046,-29.124896573397297,-21.218289388135513,-11.811523353224224
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/89.jpg,103,81,975,1461,59.429971005916855,14.494732167457112,26.594924825494843
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/90.jpg,18,227,2176,4991,36.51347376886199,8.056084479564237,1.6382707657383202
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/92.jpg,128,22,1583,3271,30.05470109999792,-1.7326292635604978,-3.041903029728309
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/98.jpg,66,15,551,761,36.55552007078914,-11.012465360580208,8.972370985002472
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/104.jpg,197,134,1119,1740,49.56528742272018,17.489831288705005,20.33612656398944
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/106.jpg,141,76,1221,2220,29.97074283015396,12.161095452635774,8.65650279669905
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/107.jpg,271,202,1592,2392,25.526210982730635,-33.634642653352,-11.721482650285559
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/109.jpg,6,91,2307,3745,-24.323130135471505,-9.093530861906777,13.56403920001892
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/111.jpg,156,48,1178,1916,-49.36794471883564,-16.276044052081364,-8.558553975698795
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/114.jpg,145,67,1056,1784,-35.90661697322491,-4.785033738775565,2.8306576447552976
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/115.jpg,175,62,1509,2179,56.90485351762724,11.186975541113897,17.733318570766375
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/116.jpg,75,189,1229,2492,37.44802754537617,6.346114454559042,-14.187461080193495
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/121.jpg,165,156,1010,1954,25.616879252222045,-3.9648603211340263,0.7810677740709825
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/123.jpg,101,97,1612,2673,-41.31408932707732,-5.951151450677177,5.108947979293257
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/126.jpg,286,378,2269,4460,-40.26035895579724,18.94128760512013,11.611444589831033
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/129.jpg,226,11,1157,1611,-46.70784037514615,-7.724165442952651,3.8411207329493493
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/130.jpg,11,14,214,375,-34.92252689072245,-11.480210231663843,1.925144448489793
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/132.jpg,42,54,562,721,-56.34032592083141,7.881420649247418,28.112299375445613
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/133.jpg,131,67,1475,3313,-33.460871593306855,-4.098642339984139,-7.721844560104782
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/136.jpg,121,112,1623,2907,-31.61637612458173,-14.767427710916722,-0.42568138431271035
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/137.jpg,51,55,1588,2994,38.90731870644329,-5.920242183395573,2.0187606424933406
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/138.jpg,35,40,340,600,-50.6524313942661,5.411549064928145,6.853066315669484
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/139.jpg,58,5,400,734,-47.05561034670019,1.4277444325428288,1.6010849154012141
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/142.jpg,177,16,633,756,48.72807964171185,11.785316286491316,13.924617665109524
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/143.jpg,131,82,1546,3161,36.65744112596348,2.1323389873035903,-0.7365558693978974
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/145.jpg,245,33,1840,2802,43.211143241879995,-5.5065521337077366,5.140822243033014
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/147.jpg,142,82,1430,2543,42.976689923365505,-5.833251892323583,-0.9542355376838211
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/148.jpg,128,157,1402,2474,50.908878863695236,-9.7510113393108,-4.2096301200537525
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/150.jpg,223,209,1912,3101,49.388092595111324,7.491782924665722,14.5256866367002
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/151.jpg,151,86,1231,2245,53.04508083839546,30.69495815901425,20.603327486702995
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/153.jpg,161,13,1552,2705,-33.10938662181491,6.496589149566418,11.37050675702509
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/159.jpg,206,27,1661,2341,69.1019785839116,-0.05881805053448108,9.561486683447967
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/161.jpg,125,51,1661,3130,33.437509857028985,13.497939682928223,16.96469957345071
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/163.jpg,150,108,1779,3224,-42.85307114268951,8.67639706153089,8.861936367678451
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/164.jpg,184,114,1400,2818,28.127616711732642,18.844002141128428,8.024234247648025
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/165.jpg,136,51,1910,3074,41.88122076255846,6.091493192462621,12.146824572421817
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/166.jpg,70,5,831,1164,49.75984225219422,18.18114396338122,27.190283238544016
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/169.jpg,267,33,1615,2948,22.211073462728237,1.4808921795439665,3.119582303891365
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/170.jpg,248,20,1155,1719,30.234011985312097,6.236937508363144,11.91668716677113
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/172.jpg,99,85,842,1675,42.6098634098896,-6.032623395970598,-4.082435487698312
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/173.jpg,138,131,643,950,-70.31132376845918,10.899397543440358,14.062390129864683
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/174.jpg,60,44,461,785,-35.554643608783195,11.694693334957673,8.85818078769794
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/175.jpg,25,21,480,877,-27.854743486874845,-8.636790622912127,1.5421127750330954
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/176.jpg,136,80,1023,1429,46.37210317371595,9.430978766753286,22.52945667093894
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/177.jpg,40,34,317,504,49.8054504186033,2.0701245305499216,9.681992872030301
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/181.jpg,80,60,733,1194,-36.80840196835597,-1.7495045078349933,5.746025070721946
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/182.jpg,157,109,1148,2145,27.08332075846242,0.07565563432600216,5.092927343374042
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/185.jpg,87,70,1383,2220,32.53825244895163,0.8275622127513571,7.459601539736739
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/187.jpg,104,79,1160,1647,46.318226024535214,-0.6543114288143279,10.336161061780976
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/188.jpg,183,38,1754,3238,36.20449667875925,6.238974700285659,8.898619534438875
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/193.jpg,47,38,709,1093,-47.994751846096506,-1.1929347420603031,9.462435838343886
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/196.jpg,48,53,1112,1678,-39.72049389049398,-10.969486263041977,9.720530873000783
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/198.jpg,22,2,374,622,-39.582745471418775,8.472800143440459,7.209694629169646
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/200.jpg,26,13,773,1029,51.51942287187073,-11.981593002510598,9.369515137758697
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/202.jpg,60,13,552,887,43.159428912250775,12.270166370790081,14.14353040472685
