path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/618.jpg,4,47,732,1331,60.41108933975855,23.45279712034645,22.327573379815227
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/620.jpg,10,21,622,1141,-52.05163868727752,26.361263751914237,21.560420521303108
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/622.jpg,58,7,1405,2712,-56.78189382924416,33.81231785288868,25.53417532359561
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/624.jpg,69,23,427,532,58.777184213786114,5.574706251146461,19.677357391208602
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/627.jpg,47,70,498,833,53.32515610954619,23.31808735454353,27.104535824822513
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/630.jpg,24,97,2050,3235,54.78059294826113,32.72022918392355,31.26139349804821
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/633.jpg,102,70,650,851,46.72603541740608,11.1373458408273,17.274545239553348
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/635.jpg,185,82,1680,2450,-45.78952711668233,0.7785554063301405,9.801442939268922
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/642.jpg,202,50,2603,2956,57.0617374429423,-3.179131929234358,14.674866270343374
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/643.jpg,111,116,1712,2439,-65.26913757377845,18.436030633792942,27.28439351316416
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/645.jpg,58,19,778,1219,-64.5304234013179,31.409851211372427,31.574039568446185
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/650.jpg,73,144,1526,2136,-61.57918809319799,21.209493184962035,33.91403688252752
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/652.jpg,13,83,1215,1992,57.79871539782747,26.280175667803405,25.91375089085887
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/654.jpg,31,36,505,816,-53.260940428357486,34.83825636179717,29.38848539785961
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/655.jpg,106,19,592,813,32.64664340392384,-4.250655807557364,17.417868228552145
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/657.jpg,56,87,1313,1770,-51.98845714967378,7.101828972074923,25.380924826934482
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/661.jpg,77,74,1841,3311,-60.2374835742297,28.397478735311257,24.876179080145207
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/666.jpg,18,189,2533,4691,60.59254084542595,25.32362858480671,21.632023784134315
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/667.jpg,6,42,492,997,45.783273007317234,26.75348082526436,15.512450724821003
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/669.jpg,71,20,540,911,-35.52859711092848,24.2740045262313,8.7060119244628
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/670.jpg,41,8,414,755,40.73685049654758,15.192238219469624,12.385396679980586
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/671.jpg,49,13,169,283,-24.225409930959117,2.6350652001728285,2.0933181479221306
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/673.jpg,97,63,746,1345,-34.082468981558165,15.378126034814958,10.119603974078673
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/675.jpg,36,29,838,1675,42.190375084026954,23.76925484203747,15.71633692399944
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/676.jpg,26,13,261,459,47.51641534242181,15.832541644601362,15.331227866156638
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/677.jpg,121,72,630,1196,-13.524298543236837,9.488388377381206,-3.0543940981091358
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/678.jpg,44,40,487,904,44.67120847230113,17.967600920225845,15.408127090255975
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/682.jpg,20,34,564,1155,-35.09009409416741,13.09452671686169,9.776647628646101
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/683.jpg,210,50,711,1193,-19.677007771002717,-2.977702869267531,1.2727814543593161
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/685.jpg,28,9,179,436,23.39851664678118,13.203715825054026,1.130713365807339
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/686.jpg,96,41,321,477,16.000081005250305,-27.05086813067005,3.319227826023088
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/689.jpg,74,72,679,1614,32.19989609322693,17.595697040604403,5.346731526781538
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/690.jpg,16,14,207,335,44.5660641648156,2.5003382274035784,8.791169916840087
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/691.jpg,258,94,1093,1873,20.44321415485739,-3.151997002347713,3.8939270507816177
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/696.jpg,24,40,409,960,-20.273992797778067,-15.954452025269807,0.8153152722096655
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/701.jpg,34,22,210,379,-22.224278333614798,-5.780730234840491,6.985075890748972
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/703.jpg,41,9,568,802,-29.875252430818158,-23.173478337031302,0.5546097715626022
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/704.jpg,79,40,449,834,25.014290720587347,-2.7170013467060143,4.869021425742326
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/706.jpg,52,1,296,474,28.58967288627562,-7.200602448727616,7.831426338844783
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/708.jpg,96,46,531,912,36.83810462464717,31.303445385318973,16.798211699270826
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/710.jpg,260,169,1379,2665,-38.72444642652642,16.95554058897688,7.682489912351619
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/711.jpg,24,14,199,402,33.36809177663963,3.2395605857615126,4.122377729193373
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/712.jpg,110,10,425,778,-33.589594951476236,13.206856520907996,4.695077899653518
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/715.jpg,62,33,490,1123,25.153292461505327,3.9895661665521414,1.1611086186894843
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/716.jpg,41,148,1523,2548,-23.23869506367126,-13.943519052596745,5.408005251554216
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/717.jpg,232,87,967,2061,12.293895103515887,-6.109322176501068,4.435571433119649
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/718.jpg,22,39,483,1124,-23.00523379190113,-10.323927824863192,-0.1947327378646507
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/719.jpg,69,26,417,844,-41.6155492918255,18.39982448527238,5.909293068577341
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/720.jpg,41,16,418,742,43.776504664425715,16.56043977126068,12.37085018277982
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/722.jpg,67,81,1509,2403,28.78686127889545,8.357629097568854,11.380361390001157
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/725.jpg,142,17,1088,1751,-23.855420786482934,-10.711894912006127,3.723119229254562
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/726.jpg,25,2,270,463,34.13202416399419,2.01093026761005,8.724563340198024
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/732.jpg,31,41,193,426,35.71721518512001,11.800581350826647,7.719838520639349
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/733.jpg,227,89,1728,2649,-17.93815535085926,-14.505553600820855,-3.2759871301623624
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/735.jpg,63,34,431,912,35.31070875318926,19.515907265140306,8.878290004740949
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/736.jpg,88,217,1199,2856,38.98827048468049,2.038211153481212,-1.6903465532500923
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/737.jpg,121,55,1049,2132,20.87880745966082,-15.043425480745379,3.8316582504987107
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/741.jpg,32,99,267,526,46.91614946170764,30.279259852911004,4.966801688305461
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/742.jpg,201,102,559,984,-13.025212161978603,-23.173419018040413,3.0447567232279966
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/744.jpg,138,47,672,1481,14.468372457520221,1.3178079304664605,6.124617143024656
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/745.jpg,27,36,488,963,-37.66338208201,20.09925525747771,14.308813574519496
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/746.jpg,122,22,634,1453,-18.286657980316487,8.618170301909203,2.519773328828905
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/747.jpg,50,16,398,582,35.2025384131524,-12.285749481086574,6.465075274009136
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/749.jpg,46,110,620,1380,-14.979498761547964,7.775617153357823,5.534339953706205
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/753.jpg,23,47,850,1605,-41.62900466068377,8.076977121865138,14.058992389684864
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/755.jpg,334,119,2188,3152,-26.790049999541537,-12.185622165507887,10.621012606532076
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/757.jpg,23,9,254,634,33.18729062734837,12.710882607256368,6.097776791701052
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/759.jpg,50,74,675,1310,-35.6397820985847,4.160353278875597,11.142791312996811
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/763.jpg,79,54,716,1459,32.96244808354012,20.698726728912447,13.633151964789318
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/766.jpg,41,2,366,621,33.377861565182755,-8.562498633366728,2.6102153707818485
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/770.jpg,76,87,592,1183,-37.90231467530118,11.846001973396959,5.278123708830069
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/771.jpg,30,30,438,722,42.46092060082443,-12.483334444803942,-0.03100006363960263
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/774.jpg,16,18,354,601,-42.168544777814894,-0.6470435747645793,7.639504222417528
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/777.jpg,61,8,973,1817,-18.12460456351743,-7.181072231217491,3.6495153019878797
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/780.jpg,111,20,1342,2817,-21.085028498376598,-3.6421516480821845,3.528006711910292
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/786.jpg,67,79,904,2072,-29.420134833150506,8.742249026073504,7.29617885547487
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/794.jpg,37,15,1434,3018,-31.651027389583803,19.36186056599126,13.303694171614213
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/795.jpg,211,122,1039,1511,44.406585018515024,11.36494722826032,14.19378458048321
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/798.jpg,238,157,621,1007,-16.860044351465753,-9.747998556475137,1.552410887843412
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/835.jpg,123,12,1202,2435,-44.09941296030456,28.37219698604592,8.902893611722387
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/866.jpg,189,72,1100,2149,33.6946179456875,29.62127961695788,8.20080034510942
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/882.jpg,5,27,384,788,-39.84908886860835,15.340797470772937,13.337428502421648
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/893.jpg,171,194,1490,3343,39.231170306067916,11.683237623071452,6.478992202930636
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/919.jpg,22,9,387,812,35.81501922488929,13.033713783609782,10.854288959791857
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/941.jpg,94,95,924,1974,-16.07969997924487,2.8643183246252666,5.151860870932866
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/972.jpg,315,52,2161,4169,-39.349979720986234,25.268068830075215,12.615489311671887
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1041.jpg,103,82,911,1800,20.562445320556563,9.342356691628757,5.6490080574327735
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1044.jpg,109,20,738,1295,26.10853137995502,-1.4228422916170669,9.197280762165448
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1046.jpg,39,10,265,510,29.194759935394192,-6.659932382635279,0.34632010245685446
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1071.jpg,184,125,1807,1993,23.75919848741935,-14.343048514266941,26.159239836793923
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1094.jpg,78,46,433,954,32.2165656139061,15.450675308750553,8.22080147419926
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1097.jpg,44,0,205,344,-35.524069641782944,14.21205100514039,7.2764563630613734
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1122.jpg,107,36,630,1119,26.579934029850133,1.4182105166940937,8.37970501082234
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1163.jpg,35,1,300,527,36.23528128574371,5.7477532966170335,10.272568353037046
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1211.jpg,49,17,1178,2631,-28.37259890959678,-0.762012134274303,1.7019829057830365
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1212.jpg,29,31,1449,2579,23.3851129329565,-0.27622831756074356,10.710003370879454
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1214.jpg,66,17,1208,3384,-18.95887870340287,3.7923600111933493,2.18559611267005
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1215.jpg,97,22,1525,3406,26.820217835983666,14.95531859469452,14.091037794922878
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1217.jpg,92,50,1540,3711,19.50876733560928,7.778897372146348,9.479110983668557
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1219.jpg,69,51,1191,2707,-20.330979910401734,-5.0552392083386515,5.652703493106655
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1220.jpg,21,28,1215,2974,-30.509728217212963,12.78795167501001,7.268126038557322
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1221.jpg,87,80,1189,2745,-11.165996906608463,11.325584712728833,5.819247091692691
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1222.jpg,33,85,1135,2561,25.30803447511144,15.522755701601723,8.395075116863552
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1223.jpg,108,96,1241,2907,23.13257503738666,5.057432388729374,4.581214729595483
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1227.jpg,70,87,1339,3256,-17.414110925669448,13.603176155295484,4.164522887476034
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1228.jpg,63,19,1765,4059,20.446387922101195,1.3708517370715805,7.571531224675938
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1229.jpg,109,82,1605,4120,-16.714772829104,2.998365811931102,1.6271200326689288
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1291.jpg,83,83,1534,3703,20.583540595857006,7.790614975913939,9.75961899166747
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1295.jpg,88,62,1197,2723,-24.036907717263823,-5.224069148194914,5.59657478458838
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1297.jpg,45,88,1176,3026,-24.038609721352486,8.166549178991803,6.666222009157827
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1300.jpg,149,85,1247,2754,-12.003902119315383,10.608751466561083,5.817104463805631
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1301.jpg,91,77,956,2614,-23.07826924208292,14.560677888015023,3.541715963372013
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1303.jpg,33,86,1490,3500,29.872798378453847,12.429208888738563,13.276907072057227
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1311.jpg,88,160,1476,3435,13.756223777347804,2.4560151042903975,6.339978449405342
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/571.jpg,414,16,1678,2276,86.57806358339619,-42.48588874791077,-35.2512220200928
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/573.jpg,80,133,1876,3179,78.61599031146417,-3.942380805813518,6.586058627172008
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/575.jpg,42,105,1517,2644,-76.60470007857465,-4.524291579533007,1.2770019373439025
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/576.jpg,40,29,615,931,-80.94025063323653,22.580312726860665,28.3380273682939
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/577.jpg,89,38,1228,2467,80.39998638705913,7.941489226250398,-0.9410522034992557
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/578.jpg,168,30,1614,2217,66.94459804443339,-1.7573794016916724,9.34885511004783
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/579.jpg,120,75,1266,2261,-74.7074962774043,5.807518642099181,4.194967526233187
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/580.jpg,93,63,1745,2821,74.5057868552561,4.755858264203958,14.825236069339084
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/589.jpg,263,58,1915,2904,74.90694259780489,12.332203205792226,19.45224257473852
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/590.jpg,266,69,2044,3080,70.87554801921077,6.397332384341628,15.099051562088224
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1296.jpg,90,99,1617,2662,-81.82006561270052,-11.658374832455229,-5.994717785600993
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1302.jpg,120,112,1571,2551,87.28768645391794,74.61202408956346,79.21736514375976
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1430.jpg,31,49,676,922,-76.98882123218455,-6.14088478614569,7.674040222895556
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1475.jpg,38,4,208,235,70.79590440231686,-2.3916891159742004,7.587606122605365
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1479.jpg,96,41,1240,1962,73.0973956249694,-16.42616218443627,-10.819890500659028
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1492.jpg,56,52,428,709,-60.944622274683546,11.14245197808248,5.562795340781802
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1493.jpg,190,63,1906,2479,71.07533859428077,-19.109728769597098,-2.7085850017031468
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1506.jpg,135,25,501,554,67.68408267263817,5.387098666423159,11.986853421779278
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1507.jpg,200,70,1274,1786,84.6954521988569,-21.019641058509205,-10.52406785505082
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1525.jpg,35,46,1681,2687,-78.59916382630195,-10.533875841772646,-4.625320024077091
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1526.jpg,151,59,828,1294,62.74297173772445,6.094840409717377,5.306052234407243
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1538.jpg,0,6,243,518,68.25636409184385,7.414418085515777,-6.6695903766083555
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1542.jpg,239,42,1743,1467,-74.66161275307756,-11.709161607216569,24.68361647415084
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1543.jpg,79,285,1968,3118,-74.71315182315305,-10.13509674738574,-44.83602955446382
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1545.jpg,19,44,463,869,-78.54138522472456,80.08988174983678,60.676219005386066
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1566.jpg,24,84,763,1275,-61.20437162732811,1.0612214633088486,7.245726592748543
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1574.jpg,24,30,333,635,73.44604399686985,6.339280223956991,1.9919845879301226
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1596.jpg,119,40,1851,2310,67.8773265179878,-23.189499602310903,-4.506787587958139
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1599.jpg,35,84,1192,2019,74.05580431376639,24.676460358693312,26.11335099960921
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1607.jpg,76,105,1692,2591,-73.98934766793043,-10.02326234333116,0.481147662848441
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1608.jpg,79,22,1406,1878,72.61845811922312,-14.770469597144377,-1.9329788417871727
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1610.jpg,7,69,1352,2526,68.29033886085962,10.150753175556371,1.2335445937849576
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1613.jpg,96,23,1371,2085,-83.8884194693782,-9.691625904353684,-5.104324525132375
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1617.jpg,27,32,390,555,-77.28686052282508,-29.69932053457801,-15.787119411836695
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1735.jpg,671,352,2176,3243,-63.22733464834877,-3.0631244074639112,-7.411526886612174
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1736.jpg,736,494,2220,3069,64.51817263203668,-9.075510796472567,-5.285254935989501
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1737.jpg,747,385,2253,2894,79.60820691625212,-56.84779263203665,-48.25605411348239
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1744.jpg,715,91,2362,2960,-85.85033817767346,6.7148692861433394,10.106999489376395
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1753.jpg,507,451,2067,3265,-74.65508071616658,-12.613628164145664,-14.325246310745621
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1754.jpg,1129,549,2580,2818,69.69662463187679,-14.277786541058298,-6.688860220163961
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1756.jpg,333,36,2144,3298,-73.79018706497341,3.5568862974203164,2.305261704906557
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1757.jpg,780,309,2362,3407,82.11867505314329,3.752236549519784,-0.6193813321616055
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1758.jpg,813,592,1969,3091,-83.90480969418154,55.32853894359902,45.881473496840236
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1759.jpg,507,287,2155,3505,82.92200784877875,83.4628420328351,73.76473444928371
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1768.jpg,682,625,2067,3123,-74.26320068101177,-44.04262193050926,-46.92248714104363
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1769.jpg,878,669,2209,3167,69.77747629982632,6.598616002074661,1.4565232868783506
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1775.jpg,595,429,2056,3200,70.91600531034385,33.99838822243579,21.433213537002935
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1776.jpg,660,14,2569,3287,-75.86588892192952,79.45759298754288,70.46609101203215
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1777.jpg,475,352,2209,3243,-77.37952207987793,-35.832758655504435,-29.983863610164768
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1778.jpg,802,603,2493,3603,76.86294874545929,-47.22190046540151,-45.39044600754077
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1779.jpg,366,516,1860,3265,-69.00908310132208,4.155951856362035,0.5484452902245224
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1780.jpg,966,418,2471,3472,69.56820466804307,-9.524546092379888,-15.917744961318867
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1781.jpg,671,418,2395,3003,81.50127205497212,26.60481442473029,31.288175944831767
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1782.jpg,595,342,2176,2818,-77.06617962668908,-0.5364293886931657,1.932448322011198
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1783.jpg,758,451,2155,3123,82.20360332985,-3.1135501576947946,-6.668886662337712
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1784.jpg,791,549,2035,2894,-65.40022273514099,6.324821982648509,4.325037147149348
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1785.jpg,1391,865,2493,2927,78.1843826571794,-18.41219908853541,-25.947247683973398
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1786.jpg,987,909,2166,3069,-84.27813817186043,-43.37530184201474,-51.86825334804851
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1788.jpg,856,560,1969,2556,-87.1660594562249,4.677541278588279,8.033910958550676
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1790.jpg,824,200,2515,3592,65.23292926925339,-3.2638508030525797,-2.492711781526346
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1791.jpg,518,505,2122,3527,-74.33325009714764,-30.831002204030487,-35.55750233434384
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1792.jpg,366,832,1620,2992,-81.70873983767775,-0.3084563365543172,2.197931062459892
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1793.jpg,835,516,2340,2960,75.17255637732538,-3.1146452087714884,-2.00088449129036
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1794.jpg,715,418,2275,3254,65.65972236403617,-3.4345292096617723,-2.9054164046941695
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1795.jpg,813,429,2187,2840,-72.61860683795888,-18.217131038992505,-16.35339826252637
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1799.jpg,486,342,2144,2720,-71.9602978044228,57.94593681020111,67.737777134549
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1800.jpg,976,276,2416,2600,71.70405361386679,41.445642085559655,42.62298283518286
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1801.jpg,824,396,2133,2720,85.02472197544677,70.34587998048795,76.61449131740065
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1802.jpg,573,451,2122,2851,-80.70262324325947,-38.86351122607192,-25.582257383548956
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1803.jpg,933,320,2111,2687,-83.37941976844746,28.29761254309407,27.37369914504217
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1804.jpg,1195,582,2351,2851,81.90326231755995,59.28123598029577,51.2309018557689
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1805.jpg,442,374,2078,2785,84.4140319888631,26.543586872373254,33.27111345961943
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1806.jpg,627,745,2089,2992,-78.76503191482409,4.037160791145619,7.8847749455093235
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1809.jpg,1096,1247,1904,2774,-74.40838644050048,-52.58672028409232,-60.010975295514925
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1810.jpg,573,505,2187,3636,68.8231458677953,-2.066772630528011,-6.713445384495057
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1813.jpg,344,167,1860,2982,86.32327396576038,29.262723512150544,27.015012537614567
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1814.jpg,355,516,2035,3625,-81.51263504399604,-12.05960258866842,-18.069271740869056
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1825.jpg,824,505,2286,3178,61.37209172065056,-2.2787315832226005,-7.287941964856619
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1826.jpg,911,1007,2155,2992,-76.6696595160555,11.584301088998052,11.513358780320088
