path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1056.jpg,237,150,1204,2326,40.50269842083719,18.690576186775207,9.300351798270182
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1057.jpg,202,150,950,2149,-21.34921564596946,12.225817260192082,7.21371785835098
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1061.jpg,7,9,145,304,34.017222718946094,-0.22934383903798444,-6.572065431962746
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1063.jpg,172,157,1387,2649,40.17330715799854,14.65094658186551,13.06924550738802
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1064.jpg,129,152,1036,2309,-10.360293138098516,-8.760675224750011,6.574560530199628
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1066.jpg,124,62,1464,2514,45.796722715929235,4.647090256297781,8.697449613392067
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1087.jpg,156,17,902,1718,-15.382469707186152,7.725205892104153,-3.6097929012512573
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1089.jpg,18,73,171,357,-41.764291442040275,26.658642087054066,14.649324884750373
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1090.jpg,60,33,492,914,36.4908757411588,-0.245113789013661,7.577664944954444
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1099.jpg,31,6,711,1388,-34.373277320966295,5.1479541569733875,7.856803188193171
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1123.jpg,44,24,483,927,-40.51007211132553,23.82580175672909,6.610822643110859
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1124.jpg,217,187,2951,5112,48.92519578789532,11.731070179440191,14.453976884093597
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1125.jpg,440,99,2896,4807,25.942020896715903,-0.6578191936175712,8.13332995121696
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1134.jpg,356,242,1398,2927,-21.26635198033175,10.682226067486353,3.67636482229828
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1139.jpg,57,33,504,678,-29.832721077321636,22.819137934373824,16.05953189985925
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1141.jpg,163,9,1352,2587,-32.39742650405162,16.750040394306385,1.8069806651097722
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1142.jpg,90,104,1586,2820,34.29773010814353,-10.455848226059048,5.280874349615119
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1143.jpg,33,16,327,618,-37.273570583521185,12.076931428385183,13.506087871980354
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1144.jpg,37,19,208,359,-36.51442784751873,15.192986269970099,14.436050386419758
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1146.jpg,61,69,351,634,23.379493140747865,-6.875871391445385,5.899531433719385
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1147.jpg,84,84,555,1051,26.20642968879714,5.470636663798998,9.886416063085818
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1150.jpg,117,56,759,1240,38.81912917411438,28.958994113121957,22.551111496756285
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1152.jpg,147,88,636,1122,13.691919859811316,-26.82047885436062,5.2242263019610276
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1153.jpg,38,23,388,569,44.466820007780655,-5.181112829804608,9.404054389033321
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1158.jpg,90,217,1747,3532,35.25082113037043,-5.083858410727425,6.611258028995631
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1159.jpg,128,47,1125,2123,-43.15274887416567,15.364636203508233,10.785961519766156
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1161.jpg,35,10,290,706,-18.531622117067556,-3.5131988459275245,1.0017023736295407
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1170.jpg,172,158,1927,3775,13.206887287742044,-9.718124536514175,7.940356102817128
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1171.jpg,99,111,1413,3143,-21.111349511802043,6.04497335090367,8.353543722187895
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1172.jpg,309,134,1501,2851,-14.046330222798105,-8.88452880354901,4.073595057134531
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1178.jpg,46,33,1517,3636,30.931994397117517,3.5706834170927677,3.4223092088487244
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1179.jpg,43,21,1032,2238,-28.217072806702195,0.34123571270826564,8.030189295795848
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1180.jpg,20,1,1189,2259,-38.7652511339949,0.8192354691722064,5.923827759133605
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1181.jpg,93,78,1718,2936,34.92972812853289,-0.25859631878242395,8.91427257611878
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1182.jpg,121,57,1832,3195,21.951456903052904,4.513646799193028,11.426030825334088
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1183.jpg,103,83,1384,3384,-26.266657718883053,13.458911947726484,6.844625519205831
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1184.jpg,23,11,1881,4155,39.63849235892624,10.399541666544822,9.828464685664729
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1187.jpg,49,154,1499,3670,-32.691721732530006,20.98756359938255,9.304585437796463
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1270.jpg,57,10,1072,2797,-16.775133083251674,-7.05127425294019,0.25278362593523873
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1271.jpg,87,72,1495,3487,18.987144795220015,-8.964087795653022,3.164674046948822
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1275.jpg,75,124,1192,3477,22.672066903737264,3.725518560210784,-0.16529846929420175
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1277.jpg,1,166,1455,3503,38.465418942635814,14.80041161729356,9.401380247109294
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1278.jpg,94,83,1252,2901,-35.88752322803027,14.024237557603449,8.130508481952761
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1280.jpg,57,8,1490,2993,-14.940842362514694,-7.710997794852981,4.94652849915602
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1282.jpg,62,167,1684,3527,20.09394726631207,-11.306458290546662,4.308286899189509
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1285.jpg,80,79,1366,3468,-16.762795256499558,8.849626564585027,6.029868495656203
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1315.jpg,403,6,1656,2186,-30.326287301582063,-22.284029444855985,-0.12931438240031454
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1320.jpg,86,35,961,2227,-19.8279003609532,-15.103684742575249,2.492402610764881
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1321.jpg,80,38,1339,2410,15.747044483790319,3.6860624813750045,9.079247495356725
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1322.jpg,52,76,1265,2797,30.48443680840569,-3.015682983841865,6.912622833780944
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1323.jpg,51,57,1609,2808,-60.10584902168424,5.394211249972903,12.818172855217554
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1325.jpg,85,84,2416,2332,21.09300862474903,-14.462156830589045,16.974833786405174
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1326.jpg,221,18,1869,2708,45.17236516590833,-1.0408346541762052,12.091334593045142
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1328.jpg,39,1,1357,3415,-31.456828271885556,9.870258841043333,2.281949578455552
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1336.jpg,205,131,1158,2441,-23.665877055556255,1.6556888258974565,1.590819249647124
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1344.jpg,95,27,467,784,-21.390781794717682,10.021727959252178,5.058227623901008
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1345.jpg,93,13,479,762,44.13738195368882,28.24319335536821,20.742277808798658
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1355.jpg,119,36,1866,3177,-45.92065472396572,17.406724321305834,13.162400269777924
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1377.jpg,68,55,1062,2028,-30.75088870579069,1.662340406654127,6.60935082249221
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1378.jpg,131,109,1246,2188,41.90618336358719,22.32704672933658,8.723793250206523
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1387.jpg,121,107,1603,3843,-26.78096043641299,19.70862786318474,4.112815664665425
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1392.jpg,22,105,1372,3056,47.088303616134056,18.272948171611066,8.800050024100585
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1400.jpg,5,82,1551,3654,45.644759478038885,24.915684331258692,12.106036865134026
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1408.jpg,7,33,522,1300,43.77192316597839,27.308468718310195,13.070690029941565
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1413.jpg,171,199,902,2224,-14.911598816290457,17.04354392620426,5.388864832578184
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1416.jpg,242,92,1378,2691,-31.228484881961467,20.404940546909568,13.167488929382092
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1418.jpg,29,117,1231,2586,44.76749627811492,16.84310623835929,11.614192625112397
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1419.jpg,277,83,1151,2426,-36.769427297552,17.747540312614316,6.283999746596533
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1420.jpg,67,200,838,1615,-45.31882589857313,19.847328291992103,17.367078622789812
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1422.jpg,66,68,898,1780,29.83731700607771,6.044543111979296,15.718595824874086
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1424.jpg,222,64,588,844,17.852861696555834,12.77778731855381,11.50648474054503
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1426.jpg,17,98,969,2092,44.14908030336868,22.796776420032995,11.633281669298807
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1429.jpg,158,32,1667,2749,-59.02122521411283,25.076488262669887,22.328069990001854
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1431.jpg,141,325,1696,3508,37.743591562924806,14.50848728622819,12.660846327009017
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1434.jpg,84,107,2507,5370,42.797665537827164,12.115981103433109,9.41314890092773
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1438.jpg,0,40,252,448,52.9480924148948,26.532444965646583,19.64378346273823
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1440.jpg,347,206,2795,4535,-33.3145647988811,14.570336767825673,20.70555455588766
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1441.jpg,726,124,1996,3462,-12.471586601056226,-6.344014405049722,-1.8309357084275877
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1446.jpg,145,169,2273,4654,-44.86935983210665,25.597207562598008,13.646993854534022
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1449.jpg,241,214,1973,4029,-42.780617152189535,28.062716297488652,6.174157101481569
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1450.jpg,10,60,620,1114,-51.829550636365205,8.905271845450505,9.433324403649346
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1452.jpg,20,38,360,698,16.61547895385386,-6.6643423789912735,8.056007944020385
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1458.jpg,54,0,605,1306,32.35357953305427,14.311148646795225,5.63531528840678
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1460.jpg,1622,168,3622,3775,-34.97265515908008,4.3557555546594156,7.743325342900659
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1461.jpg,89,94,911,1763,34.54606267692902,7.933144681099175,-0.9390639348673
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1462.jpg,190,179,851,1782,-22.655699296986857,23.298197393763086,8.190937564386118
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1472.jpg,36,95,300,649,-12.330369809131076,-11.959111880592648,-3.2985243162120996
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1473.jpg,212,20,1734,2117,64.61333939297565,6.17762578198407,21.717613757964315
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1474.jpg,38,8,182,234,54.56627612053194,16.690832410521327,20.23642510060993
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1477.jpg,85,65,736,1017,52.5606251848755,-9.001983858844046,2.9791568788344738
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1478.jpg,53,16,319,482,41.73917554480792,16.739330743664166,19.077294096329474
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1480.jpg,17,31,325,745,-37.51326644239336,20.73819347842111,5.073639965547396
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1481.jpg,23,11,157,233,-43.352920183552925,12.97908798244883,18.60032816370626
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1483.jpg,11,6,304,549,-44.29310118390374,22.477957683010207,19.72423697240094
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1485.jpg,230,74,1463,2706,31.757387279734704,2.2316698041902745,5.054900546881729
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1487.jpg,355,26,1844,2896,32.56727610342914,-10.715163069445088,3.304994529725497
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1488.jpg,15,3,198,373,-11.322574427043934,-6.506603898086115,10.573418266901292
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1489.jpg,144,109,1902,3517,-40.390658239839205,11.622884912065581,11.053255791897685
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1490.jpg,131,59,1251,1566,-58.55468403016132,-8.13277497132663,14.065842185086126
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1491.jpg,48,11,500,827,-53.84517472206989,32.57567029265782,15.428740851115437
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1495.jpg,25,30,230,386,47.076064958477374,18.782951704061123,16.29784316990246
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1496.jpg,25,4,457,975,26.030073024987338,12.473253510276486,6.427911754064159
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1497.jpg,70,65,224,326,33.10249407884486,-2.464288008098315,7.744873672866896
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1498.jpg,11,126,1286,2959,46.86647194078812,23.87312584645677,13.408329756815473
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1499.jpg,213,14,1259,2100,28.79617092115211,-4.36897580991077,9.057978503827988
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1500.jpg,172,67,1718,2285,-55.719637854012106,-0.9514812748034898,11.463576195902325
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1501.jpg,41,24,307,498,51.386002372741196,22.894425665458087,17.089589516808037
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1502.jpg,23,21,387,645,-50.61620639272346,14.43428239081128,16.907771475127095
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1503.jpg,67,21,466,618,64.85736134894823,17.38826060253633,27.587980994209698
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1505.jpg,31,6,221,433,40.071503478173064,8.479714371501352,5.384555850040376
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1508.jpg,30,25,619,1219,-40.55784300241305,15.700326015301204,15.26659107223593
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1511.jpg,17,55,1342,2003,-58.096042177328265,0.4301468526747732,15.384924602771283
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1513.jpg,27,6,155,230,-35.18586844692774,7.0819627688446145,14.542872548085155
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1514.jpg,31,6,279,478,-49.959633129327514,25.49441009617854,19.332577456377287
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1515.jpg,100,39,336,604,9.20430984442497,-11.40965113524896,1.024203747910411
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1516.jpg,12,5,189,476,-19.01507757148395,17.964689060627865,5.863542075493582
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1517.jpg,36,35,673,1038,-54.833589569989265,15.360939317490162,23.15025802825537
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1519.jpg,79,8,934,1795,-36.95496798706129,13.799614968556785,14.040838675409951
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1520.jpg,174,94,1030,1768,23.512302080160723,-7.858454046297795,7.475747994266006
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1522.jpg,103,41,1732,2843,-30.290501028469215,-12.953979228187949,3.90364000889854
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1523.jpg,113,198,1357,2742,-32.946423096197094,-0.9605534067634466,3.695087045937821
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1524.jpg,208,23,862,1645,38.74908837036786,26.026530565037458,10.070478939457006
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1527.jpg,76,108,1615,3414,21.000510968582216,-12.947962470568736,7.021625233834485
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1529.jpg,94,3,749,1410,-32.55166968524552,8.11982032515564,0.5476348687457384
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1532.jpg,48,15,368,585,32.52093815300884,0.16924100250882007,11.916457396960904
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1533.jpg,65,24,1383,2053,-53.80137165667653,6.442510286875349,19.44923447016857
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1534.jpg,117,98,1080,1778,53.55442796206069,6.756184391777106,11.875714321212087
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1535.jpg,294,116,1895,3267,-40.42137778019016,35.59225724106107,12.379624346692415
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1539.jpg,34,28,576,1067,45.856038690742324,33.43821063683377,12.215517384440068
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1540.jpg,46,7,1299,2627,-33.7969922725194,12.497035632116857,11.584358558890058
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1544.jpg,88,109,1060,2255,-42.57031388456798,22.660997714043937,13.59533370617177
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1546.jpg,151,173,1665,2996,-45.10842805155137,12.548858070880051,13.423178329763315
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1550.jpg,22,12,179,339,31.496275600375238,-0.5724252847383619,7.550318322951343
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1551.jpg,28,77,506,961,-48.71075982693592,19.573149450710613,17.148227723433536
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1553.jpg,37,50,905,1979,-17.24696171629257,-2.635526195487594,6.642967726742998
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1554.jpg,27,11,367,714,-36.167147103689324,8.356586428844173,7.495836833890616
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1555.jpg,76,105,709,1387,-38.94832482968172,21.613948902622905,10.446561907971933
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1556.jpg,36,30,1219,2503,-43.37694583878921,22.243824032447876,11.341661997310737
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1557.jpg,10,14,340,707,35.43614557441382,6.497775687470868,0.7777511726245625
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1558.jpg,56,185,1679,3102,-44.92217302271299,19.579906311324425,21.408394658577453
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1559.jpg,287,129,1916,3117,40.750809355382806,-0.6655247502029046,9.264314390088657
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1561.jpg,132,37,1785,2890,-46.10643757738442,15.371161146557386,18.680657976772533
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1562.jpg,132,33,827,1214,45.67626963476165,-0.11767708756115225,9.835657298846135
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1564.jpg,69,39,349,582,31.269875869338087,2.546722527969042,10.697377439567532
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1565.jpg,29,41,258,324,76.84169868264514,4.13223667859742,11.178189725420943
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1568.jpg,19,37,373,753,41.21357858401532,4.8329398459832005,9.16126974020507
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1569.jpg,28,7,654,1040,41.20952811597079,-0.32091400038412893,13.94531017581356
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1570.jpg,28,12,333,525,-48.38062692002401,11.399257263529192,20.34903772092422
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1571.jpg,12,21,315,486,-50.93191742035504,3.9150648572248596,16.157757078205947
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1573.jpg,50,27,397,661,46.999577893868235,23.88954612457189,0.12040619085115824
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1577.jpg,25,9,267,385,-45.915431759489735,-1.3342924498231727,15.86797641486427
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1578.jpg,397,22,2317,4294,26.41882487597135,7.975115220178535,3.2994407830628103
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1579.jpg,199,94,960,1641,25.13197369169585,5.7793651409291265,6.724583851989466
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1582.jpg,184,28,1855,3049,-44.281807271246244,-4.394383824426295,4.414153344485727
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1583.jpg,105,12,656,809,56.27643707805847,-3.8939538909994456,10.984977027235367
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1584.jpg,71,89,1248,1989,-49.27320445253942,-7.348743422478377,7.065552093960623
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1585.jpg,55,24,512,908,-50.48740530499785,15.08058315092926,15.996516142954803
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1586.jpg,194,105,1719,2513,-55.10956364601928,17.74632663103792,23.207293928978366
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1587.jpg,178,18,1294,2505,-13.490887589028814,-7.559055722886101,5.872501550593549
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1588.jpg,296,124,1993,3194,43.69451161670907,2.3770009131601144,10.079461694138514
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1589.jpg,86,0,624,639,29.343822962612297,-14.481834067541953,14.311561206981764
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1591.jpg,109,0,795,1136,50.32762834558307,29.35461905455942,27.74088748689132
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1592.jpg,3,6,1012,2334,-36.63457080618902,28.92742385735529,16.518768363616772
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1594.jpg,169,129,1213,1869,-38.487242941034246,-17.400939326393665,3.16850183737606
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1595.jpg,141,7,1432,2892,-24.636713638464116,-2.5861347376688206,2.912982345753184
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1597.jpg,106,17,629,1239,-11.87652315925683,2.8407821559245288,3.0973575363471553
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1598.jpg,42,7,530,858,-48.63729703099406,5.074889541691,12.171343832737337
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1600.jpg,95,284,1465,2690,38.740943626704585,22.528862033206,16.53672041186461
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1602.jpg,126,44,1467,2616,-31.257715181859357,-8.788920578748515,4.889291000663456
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1603.jpg,95,79,621,1280,-41.21058049402904,21.87690803707046,9.81901054020338
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1604.jpg,43,57,863,1783,-39.26692117615357,14.352690409070188,10.617782853405945
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1606.jpg,29,14,1249,2088,52.74926014279773,23.147624404730045,21.489323435422637
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1609.jpg,169,34,1257,2499,-30.177728567504683,23.456677170647005,0.3303504530656833
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1611.jpg,153,88,1782,3238,37.18828852904663,23.64841950236558,6.0962207498007395
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1612.jpg,152,70,1722,2754,51.55422960118995,9.753267073445095,13.090448217573531
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1614.jpg,121,50,1166,1890,-58.01888571112484,12.913335819306024,12.370035362872471
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1615.jpg,121,87,1348,2070,-47.95406148150523,6.79390884036399,18.384200004469715
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1618.jpg,192,109,1414,2362,24.63212241537153,-17.80719056988228,2.257094914116449
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1619.jpg,207,71,1559,2801,-11.997076439208202,-0.2495633235769211,6.43439001932505
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1620.jpg,18,27,403,741,32.713300642890765,-14.808226897513528,0.41019597913441563
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1621.jpg,10,14,212,435,36.848966975765826,5.90705043666946,7.5719164681790705
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1622.jpg,140,72,644,979,49.369456974301514,12.071263647768252,10.707161810863166
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1623.jpg,42,14,667,1200,29.81327302092843,-12.341499902019834,5.3423113531895146
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1624.jpg,69,12,681,1070,50.02506784203274,16.81575119134861,12.664963998575336
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1626.jpg,38,37,587,824,-60.036611632983536,13.604142708704316,24.73393468528829
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1627.jpg,31,47,313,613,37.34264104903458,21.99516065138609,7.867876438087077
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1633.jpg,107,22,404,517,48.80072753869202,-1.8408815122159423,11.07746869564564
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1637.jpg,52,24,364,658,-36.24831423819045,8.463137033906255,10.337281146158661
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1638.jpg,118,42,635,1357,20.595919239328516,13.91926075424593,4.87041245142223
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1640.jpg,21,24,287,571,-44.06848355848039,20.97277266985003,11.59126744026462
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1641.jpg,116,237,1940,3163,-57.76673147295733,9.903206723773431,16.518744047397316
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1643.jpg,38,1,309,599,21.458860538864347,24.810582129422933,-5.558562174664389
