path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/196.jpg,48,53,1112,1678,-55.143216686611986,6.257609055158687,19.817442895836177
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/198.jpg,22,2,374,622,-45.22346382696202,19.489584917008866,14.620101201959255
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/200.jpg,26,13,773,1029,57.25520133368755,-3.592807452731072,15.66212150340341
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/202.jpg,60,13,552,887,50.55513426789729,22.59501455593801,21.48646546915904
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/203.jpg,27,38,409,735,-53.67510650468772,18.121881802897654,18.336457690514422
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/204.jpg,0,40,369,552,64.39279833331265,16.34360376055016,25.606035608972757
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/205.jpg,110,29,402,519,27.38788219692336,-1.2009100068717895,11.596176851296228
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/207.jpg,141,64,451,618,26.12295902532712,-0.4827664788317846,5.464542414550626
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/208.jpg,130,83,424,547,35.198808469090146,0.6602415181776314,13.922140626498832
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/210.jpg,42,41,448,751,-47.913330513323466,9.247099551825174,10.229177300953708
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/216.jpg,72,150,1341,1897,-52.19173490110425,-10.520907449158916,11.012879724248217
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/218.jpg,65,34,638,1083,49.08692303674665,22.974813770455995,20.11838088528817
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/219.jpg,41,38,420,717,59.812188465854895,21.032884858917317,18.517855724453838
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/220.jpg,101,196,1723,1602,-54.128680109453896,-3.380368395456076,29.680524581638508
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/221.jpg,9,162,1070,2251,48.237322104957336,21.64341089989995,12.61938494127522
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/225.jpg,121,14,1146,1996,-33.104569884936744,-9.187446521598526,-1.0585835535327102
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/226.jpg,193,29,650,991,32.48162949795572,15.196715449996113,10.84434937308187
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/228.jpg,7,0,1293,1928,-37.22760716122384,4.223845698421795,11.988067174174507
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/229.jpg,59,34,396,569,-52.92033525435134,18.825921317999146,20.906460823896094
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/233.jpg,63,15,449,564,46.488736627794,5.77073125742857,23.086146610010875
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/234.jpg,16,9,182,261,45.228333539404595,6.4276478627937585,19.92872466263949
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/237.jpg,33,42,853,1604,-37.86351983541917,4.154873558029377,12.25807440659527
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/238.jpg,93,24,327,546,-18.755189986250336,-14.54655805898627,7.767323805730937
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/239.jpg,22,24,289,449,55.499784657764465,16.999451547409212,21.251062612492156
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/240.jpg,31,17,219,379,54.320784929671724,9.745931660897075,8.569687198863708
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/244.jpg,217,209,2005,2836,58.039759443625606,32.2746750714648,35.29051806147683
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/247.jpg,94,67,1282,1971,-58.521440032646694,20.09847305962699,25.98582589630665
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/248.jpg,439,151,1212,1712,-37.569190425651485,25.459166982604994,15.062680948822765
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/249.jpg,193,99,664,937,21.74582765345285,-18.754672191404637,8.259174800848369
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/250.jpg,297,54,1289,2225,41.12453114062695,20.686000562309296,13.283252999471088
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/253.jpg,168,132,916,1832,-53.60210557282337,28.97036772473248,13.035179464686271
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/255.jpg,13,45,486,910,52.82126189036448,18.89402055948296,17.077570337754743
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/256.jpg,35,23,377,857,18.860752303932966,0.7761965525672134,3.6088969503387434
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/257.jpg,59,2,434,576,-53.980289886531054,14.314625549812403,24.017194423327474
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/260.jpg,144,48,668,1347,39.92613613039098,13.154001926601486,1.1139641770498998
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/261.jpg,30,3,360,699,39.04114325035414,17.100297310365402,12.864454528293146
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/263.jpg,80,78,657,1322,-39.2407507115682,14.96135805808653,7.306588958063221
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/264.jpg,135,122,907,1229,57.137206787721645,3.0206193693780428,19.3759815647599
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/267.jpg,101,64,787,1288,-52.75930273977091,22.835630248492745,24.936823094572496
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/269.jpg,125,48,931,1337,-55.617737675484406,12.489629135883217,20.627679802544844
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/270.jpg,106,27,730,859,67.83425858892815,9.615583762700618,23.910691046366118
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/275.jpg,207,96,1175,1577,60.414637241943254,20.66079144442515,27.649725068770174
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/276.jpg,115,84,924,1233,66.87283696018613,16.270844959306665,24.146310839990537
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/277.jpg,103,75,1009,1499,-23.10887768847465,-13.820637643595258,5.8061905826948506
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/278.jpg,138,97,963,1497,55.80018024444085,15.980916280455894,16.637087027247798
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/279.jpg,109,72,1019,1806,-37.47560451491713,-1.3562824297194034,5.859715661352572
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/280.jpg,88,78,529,1095,35.47922195450544,8.434673874122797,4.441388589939548
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/284.jpg,117,66,871,1455,-37.05029477829245,-4.405243138635331,7.152740153850536
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/285.jpg,102,64,693,1149,41.92201620764169,4.410006236577416,6.648334030973854
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/286.jpg,54,19,595,1045,48.15322776082799,9.601756298717664,8.140349704177707
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/287.jpg,21,68,672,1158,56.84655805780533,14.272978542638182,17.504854484979443
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/290.jpg,32,102,883,1547,-36.63571953251295,-4.52005224765485,10.964152425919787
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/291.jpg,145,8,833,1179,59.15841020292973,21.940844786457333,22.46771721317759
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/292.jpg,132,46,698,1439,21.401858043493622,-2.223971958842797,6.008236169814517
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/293.jpg,83,116,905,1432,-49.679497720224994,12.243079185631823,21.32866856868099
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/295.jpg,129,67,1045,1633,50.690015984520606,4.6083911607377805,12.846410950234796
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/299.jpg,63,87,789,1219,-61.684789029635375,13.84034025760736,20.32131073934788
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/300.jpg,87,41,871,1402,-32.71237276214717,-4.0555427397271115,10.099291978598512
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/304.jpg,71,55,836,1455,-53.24505214122129,21.47964791710382,12.66714186985479
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/305.jpg,89,75,726,1183,-24.37979025177037,-9.84609508489271,10.371401575762045
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/307.jpg,99,104,843,1738,-20.284689630328472,-2.731885761907934,6.074563657488974
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/310.jpg,24,25,541,843,-52.979963352189074,-7.578828461196045,5.665339560034785
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/313.jpg,20,15,260,485,-54.20136434296465,30.442793695851087,12.739571153364047
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/316.jpg,15,12,247,426,-43.39580081648627,30.594990951976577,18.002271080732307
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/462.jpg,48,25,1583,2728,-61.78097029955817,12.750216855308572,18.170277821791757
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/463.jpg,144,79,1529,3109,-57.689093543451264,38.08972468117834,24.762027910789666
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/467.jpg,138,89,1613,3352,-63.60514896645852,15.904410493962201,9.373028150637584
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/469.jpg,108,46,1550,2288,30.047278458944877,-6.4589725205360695,9.50057673963666
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/472.jpg,81,89,1481,2826,-56.30973763525439,11.563701229777529,12.235564630935889
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/478.jpg,136,35,1856,3017,60.87335432533335,15.66896659242973,11.315478780055848
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/529.jpg,39,109,1700,2972,-49.03673505149973,-13.3739097686904,1.121522987000152
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/565.jpg,136,54,1947,2637,-62.1736747274235,7.474445883303883,22.910975451220846
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/566.jpg,136,34,1766,2454,-53.541992620997554,-3.3403069649896495,11.955121393345117
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/693.jpg,116,83,406,635,-39.84680541165499,-4.489828566585876,0.5655541741432546
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/695.jpg,49,32,434,697,39.81977863845817,-1.7562617817119988,12.288090026324332
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/697.jpg,53,57,457,839,32.64189234816807,13.979865927336176,10.944087592461095
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/709.jpg,11,11,242,448,47.209656068479916,19.580485412997383,18.1592310674604
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/714.jpg,20,19,218,431,-44.84834027864817,15.672695422137345,11.602945596804776
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/723.jpg,343,79,2737,4530,25.957688765647415,-19.049868567014943,-0.6536591382650796
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/740.jpg,134,10,946,2117,33.1093972377382,21.975753257464007,8.953088455590498
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/762.jpg,60,41,526,1029,25.602605904312696,-14.335588462375423,4.271875554878747
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/784.jpg,21,41,184,371,-38.72219810382061,17.713645632359235,9.068771918218605
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/805.jpg,4,11,193,420,30.745403862214417,-14.627265077983381,-9.959438651572452
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/814.jpg,188,55,1159,2364,23.83212328357151,0.11955510334046134,5.264664286584504
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/818.jpg,171,248,907,2219,-15.521373494825813,-5.246780350730297,5.261775502464183
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/823.jpg,81,34,290,441,31.644007675756406,-1.2155238644484008,5.966681364487556
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/879.jpg,90,271,1431,2854,-39.770967991944374,10.798324666923012,14.024882191008409
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/890.jpg,47,5,640,1209,28.627054570646504,-8.318156168826233,6.3413532906227035
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/932.jpg,28,22,208,406,27.023934699358453,-0.6546747857109817,5.259349922690524
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1083.jpg,143,94,1225,2635,32.85728993921633,21.773034667784263,13.53398853516929
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1197.jpg,53,156,1407,2763,-27.983002887243156,-17.649096888392776,0.7604336798433199
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1198.jpg,160,73,1824,3641,3.966435838049169,-1.3399875742456118,9.819182291314052
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1200.jpg,103,9,1401,3383,8.799603744628204,9.261297670575548,6.638446456891592
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1201.jpg,105,11,1647,3951,23.59266743883341,8.735605990168887,7.096416983381031
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1202.jpg,61,44,1605,3842,34.880234418743115,15.474229561275408,9.26903156480574
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1203.jpg,19,57,1376,3185,-17.958747273509108,8.69725594675344,2.122736304612957
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1204.jpg,64,22,1317,3320,26.151903190747692,13.917524207094951,5.287991081333948
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1205.jpg,544,39,3080,3580,27.95942534797979,-1.267063568365772,13.136602351052302
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1206.jpg,71,99,1590,3654,39.64903397738218,16.85845339426001,8.200963105427622
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1207.jpg,52,133,1716,3659,10.828074459870026,6.702984067475203,5.89696691248365
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1208.jpg,42,39,1151,2423,31.643209119133935,-0.6850495388968384,8.387759172941808
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1241.jpg,92,48,894,2402,-23.50469157357059,7.3142139944440805,3.8679363427061686
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1242.jpg,68,38,1147,2770,-22.858974285787482,-0.4047947410153675,3.9054924096127133
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1244.jpg,3,66,1482,3534,36.64856293522236,0.5280492461058736,1.4277115560947062
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1245.jpg,42,140,1894,3674,22.945379550694067,4.359169070378753,8.065530072862602
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1246.jpg,47,21,992,2285,-21.019664664561002,4.095604600768579,8.139673126583821
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1248.jpg,62,125,1251,2868,28.03088373084606,-0.44120824150424565,5.553436516005675
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1251.jpg,121,19,2217,3904,-19.659583494881428,4.5227674546989585,1.8466520392641452
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1252.jpg,12,15,2100,3834,-21.667576975925694,-2.546825330887197,1.8437145313800354
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1253.jpg,73,32,1356,3447,-16.36741043542406,3.796453026598823,0.2421905416318031
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1255.jpg,81,21,1044,2996,-31.057612359295245,14.532006294708621,1.6097169212769304
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1260.jpg,15,73,1949,4125,-36.22596920525922,20.270295731604037,10.063868556202909
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1266.jpg,24,76,1334,3231,-21.997877585033123,-12.318161221433996,0.9421526009960579
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1307.jpg,51,41,1316,3066,32.292307290509584,-1.945808927944052,-1.1022160220200616
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1548.jpg,79,27,1094,2379,-16.360113800323397,-0.25890779066370045,6.9486015381195925
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/521.jpg,497,105,1700,2387,87.74864494873955,-15.440352292128619,-11.643526601305227
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/522.jpg,153,156,1408,2180,76.62543146986013,13.250202011615439,16.509582252329185
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/523.jpg,41,40,1455,2247,-80.752742550497,3.73991932806487,12.667263571179527
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/524.jpg,95,54,1429,2231,79.5803139244597,-12.605149537322257,-7.712549041531031
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/525.jpg,6,24,1526,2637,86.04470833022793,-13.582417584750775,-9.839856963718699
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/526.jpg,57,79,1626,2549,84.1658584296967,-56.250922640826666,-49.75852930857996
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/527.jpg,66,46,1581,2607,-84.72724050218099,-16.250800929731128,-7.398838322363289
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/528.jpg,91,15,1981,3115,-72.55214857077992,20.060497449341913,20.39513254602266
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/530.jpg,432,6,2193,2209,70.95029245520523,-37.808435459794346,-18.15279197051419
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/531.jpg,209,81,1571,2598,-88.36776149569067,56.351121563344726,55.432052416843334
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/532.jpg,221,76,1600,2463,83.21369625340489,-16.76421250285401,-16.705314688728187
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/533.jpg,40,19,1411,2095,80.61186277403255,-22.120158070088344,-16.349576989055027
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/534.jpg,82,180,1531,2558,-74.04609220743903,-14.657839146115307,-8.383543422343841
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/535.jpg,35,16,1257,2252,75.38360822439263,14.638310915731541,9.91201047789616
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/536.jpg,293,70,1792,3067,-82.76858247787551,33.699312932749564,28.479724061606603
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/537.jpg,84,19,2160,2796,-73.50480736297162,-23.425706208665602,-6.825991495699246
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/538.jpg,75,100,1352,2188,-82.52587311217351,-11.64172582049387,-6.941644181050723
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/539.jpg,192,14,2110,2916,-77.7989657765066,-44.626371500859676,-33.15377433015665
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/540.jpg,66,22,1555,3389,-85.02241380369453,-34.438300722491014,-40.73922917561898
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/541.jpg,203,128,1711,3207,-76.71849334274636,3.028957341070008,-3.5219536050135636
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/542.jpg,169,88,1642,3282,-83.34848367350044,-18.616193488577522,-27.384037630545677
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/543.jpg,174,39,1706,3459,-84.9886483225208,5.167774997453601,-3.4044872500372674
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/544.jpg,141,82,1518,2315,83.97177670434921,-53.8245109760353,-45.347075168846246
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/545.jpg,50,108,1925,2861,-75.00147771455808,-30.26462934094042,-16.19302854485459
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/546.jpg,183,66,2000,2735,-71.52674743642174,-29.920371045063312,-15.154140949857211
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/547.jpg,78,30,1570,2651,-75.35832696280436,-5.546349461043771,-0.9107137656558412
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/548.jpg,85,66,1805,3172,-82.45387365962488,-16.51994773273561,-13.078295252837773
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/564.jpg,92,83,1396,2439,-85.03337111577119,6.379988185537517,6.860693923956453
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/572.jpg,146,109,1610,3276,89.30499736893614,-66.97257887954984,-72.4803370421132
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/583.jpg,293,203,1836,3086,85.99167552195289,32.68954234690068,29.116702960283693
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/586.jpg,81,41,1647,2889,76.80037736220336,24.06772013087361,22.735484136564406
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/587.jpg,288,50,1778,2793,65.61925875760028,-4.437089728599762,-3.6880353379365673
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/610.jpg,172,116,1835,2022,77.47927360061922,-21.202794938964328,2.086279332003006
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/619.jpg,20,32,1036,1638,74.36676733953759,24.56105646477584,22.96286643181131
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/621.jpg,9,119,2020,3001,78.73384733523949,-17.075748331766114,-6.186105285096884
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/623.jpg,28,172,1164,1878,72.10677124429617,-3.5708627899346,3.150477542809585
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/625.jpg,133,59,882,957,72.97075537069777,-33.15363805840628,-7.914260186036326
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/626.jpg,8,35,690,1081,80.09152871624562,-10.486829016501039,-6.861253008830582
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/631.jpg,49,125,630,924,82.89012566786572,7.992265489404,22.369814176748235
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/634.jpg,41,201,2163,3335,80.49186447880216,-25.83322231691316,-15.705051640377826
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/637.jpg,114,226,1704,2539,-82.97382989358728,-25.554072767246282,-16.932053911049437
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/638.jpg,9,130,1172,1920,84.68716071811053,-13.850374154631046,-1.7950676151884333
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/639.jpg,209,97,1521,2056,80.42684228543958,-66.12758386576022,-61.25760875071838
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/646.jpg,64,22,861,1088,-82.0177323177958,-25.069936359232084,-9.997237177755425
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/647.jpg,28,55,648,963,-81.95191481944019,-0.5064669057964772,6.2711066216416285
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/649.jpg,123,150,1283,2102,-75.46561634307943,-29.210240894363935,-34.17359623863214
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/656.jpg,20,12,468,616,71.2165053400268,21.068023717615905,33.64534245235508
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/658.jpg,13,69,1482,2387,81.72717626464281,-17.823382398205364,-19.962279788608452
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/660.jpg,32,159,1444,1927,73.930789325981,-12.358285669241846,4.610087501864355
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/662.jpg,9,21,280,425,-75.95586101011757,-7.289137014349605,0.09829145343144949
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/663.jpg,94,283,1440,2091,81.88459879710122,-49.282476583677614,-39.31298541287219
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/672.jpg,312,63,1323,1340,81.44739931144227,2.874675862295725,21.799621952746783
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/680.jpg,53,5,502,870,69.83858758570759,33.3693953166842,24.561933291783248
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/764.jpg,75,6,824,957,59.100724252374995,-34.83949100190445,-18.394616452232892
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/773.jpg,42,53,336,624,-80.15856554599482,57.34398186989824,51.650183436303124
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/787.jpg,46,116,439,594,-59.32342132008408,47.35604124248807,51.81022027585918
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/813.jpg,30,83,1075,1659,-69.47700121538507,1.965595990767618,12.675274082934104
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/832.jpg,307,101,1177,1429,56.179769952246836,22.600455089357375,30.220620378790564
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/856.jpg,344,181,1053,1429,81.62661624183113,29.500639794035482,32.086588367461694
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/892.jpg,13,159,1091,2406,81.02909764981084,50.04683754341192,42.682200889180045
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/909.jpg,67,18,358,513,-51.665345457718566,-10.48848763197591,-2.765348459403691
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/951.jpg,55,36,702,1038,-68.80964449803069,10.390498232918707,12.950039470625466
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/971.jpg,41,75,834,1043,-55.77397345117428,-26.764011817189314,-1.0754630870124418
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1102.jpg,28,6,516,774,72.20519263993275,26.14443426622326,27.741660574756025
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1120.jpg,25,88,552,859,78.3290765416184,27.09239097106518,28.43145910752464
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1156.jpg,0,9,167,351,62.90936319983231,18.93718016654691,-10.360957587878264
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1157.jpg,44,10,246,340,72.67887949781847,-3.092310385236221,-1.8781983889808198
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1348.jpg,18,39,303,421,-63.67928097891002,-25.646257672016695,1.8482563075970941
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1364.jpg,323,247,1513,2405,-66.85028379093038,10.37248845141913,-14.24527092247433
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1386.jpg,122,57,1247,1402,78.08653957903756,5.88663484883146,28.64487017255991
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1388.jpg,56,49,1544,2711,-69.21443833626138,-0.4555362341322315,-2.026718444576231
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1403.jpg,244,206,2564,3805,84.15805714659558,-54.393224258538254,-42.02145634566355
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1831.jpg,704,200,2471,3636,-75.7461705567294,9.221522753298597,8.146678368654992
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1832.jpg,475,538,2155,3462,70.25553747575732,8.235312250170598,9.580647379529855
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1834.jpg,562,25,2198,3320,85.75386065584328,84.75153126553434,80.13213401894336
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1835.jpg,540,549,2493,3527,-71.27834218716148,-60.083439782413,-52.773818431364234
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1837.jpg,42,181,1834,3429,-83.75691712584938,-36.41628867939796,-34.080164584907386
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1838.jpg,813,767,2231,3134,73.7923150984183,-13.269791793636593,-10.59946089229381
