path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/985.jpg,174,19,1686,2967,38.82623067186097,7.013297400469316,13.254988857022894
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/986.jpg,64,38,474,1067,-34.184203152434996,16.023524848548988,6.66295614228361
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/988.jpg,38,11,233,470,-19.262001780567754,-5.756894361899011,4.105323704596017
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/994.jpg,100,38,1462,3193,-43.52419134305995,21.89763572551553,7.730616782499512
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/996.jpg,58,14,895,2237,-26.575009122853583,2.44239207082432,-2.8530519040652274
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1000.jpg,47,41,472,1025,25.783562338783877,18.424946982496152,11.048163929397063
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1001.jpg,267,93,1198,2576,13.983476542318089,-5.474721059387991,-0.6459375849354525
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1002.jpg,28,45,289,719,-37.29343307112019,14.267680589307947,5.736367083926338
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1003.jpg,80,28,453,808,15.842824409389161,-14.253599543241965,8.280484660545943
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1004.jpg,33,21,298,747,-9.905768813484078,-3.3926553205620826,2.4178265330708233
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1005.jpg,142,65,1840,4062,34.25939556224988,18.41102028305826,9.87869000685982
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1006.jpg,71,4,403,562,57.217657536267865,22.098299041908323,26.923836348533403
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1009.jpg,348,144,1635,3205,-23.54040325407151,2.035549201109508,1.761257424941449
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1011.jpg,214,80,1478,3256,19.073353550518405,14.477138854585167,4.122227760460363
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1012.jpg,53,127,1255,2734,-29.18741835886072,25.567280100326606,8.215211216222793
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1013.jpg,56,2,592,1200,30.925180844569773,16.06807940644002,12.536078223137755
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1017.jpg,88,77,619,1302,-15.72913151622328,-3.448259960824669,3.595217883516145
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1019.jpg,98,158,472,1052,-10.922305021984222,-8.856536694297501,1.068874190967292
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1020.jpg,78,108,1626,3098,-38.784724428055824,22.302740772743988,20.016619436401072
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1021.jpg,109,0,959,1739,38.201556051422415,14.874323440797225,14.585597649487697
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1023.jpg,209,60,752,1312,18.367774344608982,1.7607388793610614,7.643840321909828
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1026.jpg,163,49,867,1533,-43.18212999312052,9.571212995511448,9.247875768720286
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1027.jpg,49,43,381,801,-25.86608447711832,-2.2535365851595786,1.9118026995549446
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1028.jpg,99,28,1045,1692,-57.126154734591786,35.80527612869635,41.33226439336609
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1032.jpg,58,8,399,888,-21.806444478916802,7.901229508543518,7.8818460994614625
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1035.jpg,40,30,394,689,42.839017291921095,0.9417031431832322,9.620409920385205
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1036.jpg,89,58,393,990,16.527113107471287,1.8830389604829145,-1.053066298351305
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1038.jpg,20,38,602,1275,-48.05790464446815,15.157027759081314,8.20090611720464
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1042.jpg,67,36,375,720,15.535455248936344,-12.176177950324623,7.782930481784764
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1047.jpg,38,2,307,557,36.61985679533435,15.76353385872062,17.04797503857471
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1048.jpg,8,3,241,513,30.995777247485428,10.340251303446767,5.082700788240003
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1053.jpg,252,157,1487,3174,-18.37748046567432,8.187987347591944,7.28217475557891
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1062.jpg,34,26,258,507,-24.950191475446992,2.483427531774723,-1.3084782433068158
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1065.jpg,155,83,1342,3105,-24.822475560528396,1.3448626558368109,-4.518805179300349
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1067.jpg,118,82,1098,1723,35.88444992042632,-3.7483069680661303,9.481203836260438
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1070.jpg,150,211,1077,2712,12.315325390290392,2.9714464118901547,3.6472076562674522
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1073.jpg,427,8,1294,2069,-17.32700754541256,-2.157716496715273,3.0980904393697606
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1074.jpg,183,46,619,1038,18.420639993894746,-0.5823981289561035,4.386397126478067
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1076.jpg,192,19,1353,2118,-19.302000466759555,4.973720854530498,11.497101027678841
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1077.jpg,136,72,1030,2102,-22.327838972866427,-7.238483795864319,5.760935737601579
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1080.jpg,353,113,2178,2801,14.944893090859999,-20.476611404432614,9.52089430096025
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1082.jpg,33,13,184,339,-15.435452322930495,-13.68570568773383,7.503710751599695
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1088.jpg,40,1,350,586,-20.11677281235673,-0.955517019506315,-9.108275384647971
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1091.jpg,72,9,256,440,-17.47639007104895,-7.764493778892214,-2.531387395905587
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1092.jpg,40,0,187,358,24.789361525542386,6.432279254794311,-0.4396922076858435
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1093.jpg,149,238,1180,1929,-26.464283145558348,-12.656107497171048,6.7364372996994115
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1095.jpg,74,0,218,308,-27.696745217280807,4.849048445288427,6.6264424840727525
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1101.jpg,73,12,491,567,-23.32898305381102,-13.768175173569162,11.599399510246737
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1103.jpg,39,16,578,1255,36.59112104453487,17.25766949432465,-0.9104062586380106
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1104.jpg,51,19,314,477,-37.04694118695472,-0.013216711664278286,11.284116532843424
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1106.jpg,70,3,578,1432,-18.126543738277398,9.778606751345942,-5.087082505814698
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1107.jpg,90,60,368,682,-35.98843502317739,14.546824984217318,5.435485840598381
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1108.jpg,56,28,466,911,25.75143163632156,-4.259987854441059,7.877457744111052
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1111.jpg,54,3,524,1036,12.851545372559505,15.121966246531375,8.573028579616395
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1113.jpg,70,5,512,937,34.79032832248276,15.0972689095787,9.033786114015816
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1115.jpg,253,156,822,1401,12.726683875186886,0.7328140736147388,1.2938792911745656
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1118.jpg,93,47,580,869,42.82699027682118,-3.234203877397159,10.482044736695682
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1119.jpg,71,56,384,774,37.66713499068623,31.24672751712005,6.6249609724345335
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1130.jpg,302,150,1456,2907,25.23377038803425,17.813283910547494,8.678404941137027
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1132.jpg,44,22,220,453,31.183104627621503,3.123036846263139,2.7767470950750592
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1133.jpg,722,124,2008,3445,-12.039345777299484,-7.836203243695187,-1.4428089263038095
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1136.jpg,59,51,1102,2575,-26.89918400091794,10.333720459582755,7.373502796363352
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1137.jpg,172,25,799,1375,33.99951937014055,11.59056752791808,6.143163056166919
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1138.jpg,21,17,267,466,-33.853138261755284,20.50521409259234,12.487499276642332
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1145.jpg,35,76,476,955,-39.50883908166192,19.428690027312577,14.634468678445252
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1149.jpg,286,62,761,855,23.902676955913773,-9.67717498366297,8.886362037189004
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1160.jpg,198,55,1172,2324,26.187460465955603,17.68817160272596,5.597715040122151
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1167.jpg,116,113,520,999,20.880828410365282,7.251340519736208,-3.42311291714117
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1168.jpg,66,51,926,1511,41.715840537634406,11.603343068717942,15.0778654339379
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1188.jpg,63,64,1131,2587,27.484142584261512,-2.232428554746604,6.751515382240561
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1189.jpg,44,16,933,1698,38.426267727354166,-1.5780497144162386,11.746364947208196
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1192.jpg,43,35,1619,3847,22.53802340240385,6.626657335614961,3.6684579928699304
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1193.jpg,52,107,1007,2965,27.837399546557037,19.236206935187905,2.7856838871916967
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1194.jpg,7,16,1268,3181,55.41176658129059,10.99922204269284,1.3232749959307966
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1232.jpg,34,28,1123,2029,-19.111729119537273,-16.136069106294386,3.973097266547036
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1233.jpg,67,62,1662,3443,-12.585805229315193,6.425007639664316,4.506702507249201
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1234.jpg,87,72,1616,3565,-18.162214816902466,-9.470049581964684,-0.6889967949999816
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1235.jpg,13,14,939,2035,-24.359518788040447,-9.726975048190697,5.0097181410068625
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1237.jpg,0,40,1284,3531,-18.95599320073738,9.521924606679715,-2.084882940256499
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1239.jpg,90,14,1497,3789,-20.174551898033002,13.929713866045132,3.7891175859185395
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1240.jpg,51,39,1299,3240,-26.362012184784557,-1.683395326347878,-1.9344165346835083
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1304.jpg,138,44,1053,2127,-21.75272143518909,-13.126621301885228,7.048480673927602
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1305.jpg,62,49,1109,1909,-46.96314212926707,-0.2788979746165034,10.445378255518854
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1306.jpg,85,65,1018,2184,-27.20208837364699,-10.841712027081938,4.343895288716468
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1308.jpg,61,140,1936,3942,39.09187448099223,8.500003871884925,7.215671780741561
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1309.jpg,81,112,1570,3341,21.650203726875105,8.757579685049238,7.9197101749638925
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1312.jpg,70,45,1312,3368,-13.427824323519081,12.666444580653481,4.718926369649696
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1313.jpg,80,28,1159,3080,-15.791515697750066,-0.051602172897561055,5.687428452677251
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1331.jpg,48,22,1167,2328,-15.4550196075801,-7.574907338849072,6.572721707200807
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1335.jpg,19,0,627,1186,-42.679587549654684,13.911425022440064,14.324830303947465
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1337.jpg,154,53,1174,2290,34.04746676585766,5.9736517755020415,8.217847720398536
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1340.jpg,70,19,907,1609,-22.092294617327198,-9.782252011138889,5.7061044404394625
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1347.jpg,34,36,427,857,36.926125744885304,16.20425958930782,5.67581455504355
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1349.jpg,44,32,239,425,-37.30969604558359,26.7777135058598,10.95882047914782
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1350.jpg,58,68,1036,1721,-57.02939600490205,25.992701962826366,23.081874093432095
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1353.jpg,74,44,921,1771,-44.356367820935596,5.9668924488802295,7.924865956366248
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1356.jpg,9,56,171,396,32.620329764000736,21.454467012172,7.234355808060155
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1359.jpg,37,15,207,446,22.658025861806237,7.813933528824821,1.3143059580723917
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1361.jpg,60,58,448,760,57.27221507038507,21.78891006696136,24.842418707219267
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1362.jpg,47,86,540,809,45.16552019741799,9.924995918879201,18.429150878363902
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1366.jpg,252,38,1254,2429,-22.16649604081559,5.826161515768447,6.086180517370522
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1372.jpg,82,11,648,1043,36.17937452753504,-1.6752208131110975,6.013930135101743
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1374.jpg,162,179,950,1621,33.029113541794054,24.483468901098668,-2.7273430894722015
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1379.jpg,117,101,953,2203,-17.240742915965594,5.539939320319008,5.372853783555181
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1380.jpg,164,188,1933,3181,54.92536164699679,15.866815131439365,18.055578501549917
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1385.jpg,160,120,1382,2245,-35.63105037217257,20.78406001287795,18.156932407935653
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1393.jpg,225,173,1640,3463,-34.15311714693416,12.313845613637355,5.236930904411085
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1394.jpg,45,58,1095,2396,33.996065362808004,21.101127800783907,2.6808468075401213
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1397.jpg,887,207,3272,5033,40.111857984807635,26.590840860947655,15.044903800263588
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1399.jpg,98,51,1313,2862,41.271865087794964,19.765500512912897,6.859841124641322
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1402.jpg,1071,1108,2500,4468,-13.156887159846152,-9.150430772562919,1.311846421092507
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1412.jpg,215,225,1743,3087,30.738383617395836,22.2587630878602,4.1110952856241925
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1417.jpg,163,123,2290,4099,25.1531360307123,-15.581769190962454,8.462033259941649
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1463.jpg,150,158,1191,2573,31.25786233367914,12.015978331215821,7.461254784086165
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1484.jpg,47,63,938,707,28.42326728116937,-23.830759241793626,45.44957108904614
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1521.jpg,119,37,414,799,21.163382327597308,5.502022833031793,2.854884285038702
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/568.jpg,97,102,1741,2760,-86.94092753457065,-25.90885160085197,-22.268009118308886
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/570.jpg,170,121,1397,2218,-78.30321950398194,2.0099960148053784,2.137552164923939
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/574.jpg,143,38,1564,2781,-75.71016666205531,6.209590423159764,7.229558962944765
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/581.jpg,61,104,1475,2512,-82.95985864251735,-12.778827630103123,-5.723106231591011
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/582.jpg,89,100,1327,1873,-70.596533381456,-9.320382918172577,5.194544150301446
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/584.jpg,4,81,1649,3065,83.48216231733274,-0.6901181883084765,1.2228037666896232
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/585.jpg,128,106,1467,2835,87.03056423673519,20.560029303605425,17.781906202005054
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/591.jpg,150,70,1746,3428,81.02752408009457,15.945021428821384,9.19350056490676
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/592.jpg,103,9,1661,3462,-80.23220090968366,11.205609196199656,4.854617549073351
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/593.jpg,78,65,1674,2652,-72.52667650796145,-4.988335946636056,4.252328511778908
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/594.jpg,151,141,1311,2511,-72.61653544515323,10.277202110316864,3.4575108787928053
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/595.jpg,96,101,1887,2782,-59.78578955632878,-15.972838820305137,2.86232306773765
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/606.jpg,138,73,1742,3026,-83.93679673283432,5.701469254186391,9.193325598140481
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/607.jpg,372,82,1974,2604,80.74973886264162,-27.95941952571467,-17.342885285227215
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/608.jpg,54,42,1096,2070,-87.37798653400833,-49.62597168033639,-50.349353932099966
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1625.jpg,28,22,539,834,73.17086607058681,-10.972168558185501,-5.924440011835893
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1631.jpg,49,30,621,873,67.19131556284435,-23.44330617509387,-12.249278095165927
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1635.jpg,22,71,555,790,-69.21263207224841,13.621944686134956,26.295511449580424
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1646.jpg,52,60,421,581,74.38023225320997,-12.10614882455802,-0.4095933786810969
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1653.jpg,13,18,275,391,79.62743489414305,-17.03188616160563,-2.7310056742037117
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1658.jpg,791,1007,2427,3014,-69.02186691708147,0.5882190699681018,13.406628076882614
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1659.jpg,551,592,2231,3658,-85.05081404902059,7.964756770877346,4.00908399159742
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1672.jpg,715,669,2198,3254,-79.17155664385471,-29.450502794456835,-33.78753629195455
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1673.jpg,409,287,2187,3516,76.61083976520214,-28.463856262773003,-28.932596737331103
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1674.jpg,507,516,2515,3429,78.67025307514062,-10.226810749924748,-0.4334321592105791
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1675.jpg,333,680,1926,3036,-88.23622297513081,70.07197835660797,81.41966636991063
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1676.jpg,736,407,2329,3112,83.01249837843943,10.894358846017312,15.147589804806586
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1677.jpg,376,396,2318,3702,-58.68364578612681,-11.521214551678137,-1.3254522395323798
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1678.jpg,1020,102,2689,3014,79.82962836252507,-5.573924871746332,-3.179906844826584
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1679.jpg,573,3,2318,2971,-81.98070826493574,5.293511445368911,12.42477503386123
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1681.jpg,813,516,2449,3516,89.35749718811188,44.02676005686655,44.51648983731309
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1682.jpg,518,440,2198,3254,-73.28554666287661,6.283793142918593,4.694544634511829
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1683.jpg,627,767,2187,3342,79.8775089537258,-6.860727461012496,-5.117953050303614
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1684.jpg,693,123,2275,3254,76.97990024085415,13.398931676665626,6.964856225422088
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1685.jpg,496,265,2209,3592,-70.09560874398973,13.654243560601392,11.00019540187756
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1686.jpg,616,756,2395,3494,-85.13536944819991,82.90030188289239,82.29408307047271
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1687.jpg,835,451,2438,3112,77.5279140003479,41.92734849260455,35.71042901233442
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1688.jpg,57,10,1409,2316,83.58056590076346,23.384492554510288,25.7913903996197
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1689.jpg,529,582,1926,3134,-75.36840699145955,3.018622621281075,4.959440547004221
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1690.jpg,627,560,2187,3385,84.72692013561414,-73.12742180925862,-71.27924733145505
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1691.jpg,475,342,2046,3287,-79.37082041096106,13.144216990677302,12.30778209547305
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1692.jpg,900,789,2264,3429,77.34749664452083,-37.2226188283737,-42.46352380423882
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1693.jpg,486,396,2024,3352,-80.62278828432284,-40.95879033676872,-44.668991252553596
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1694.jpg,846,276,2340,2982,71.86320598179122,-10.623884083573966,-12.248697677984396
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1695.jpg,616,363,2275,3298,-71.61405603192833,-18.89762341628167,-17.656799738069292
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1696.jpg,846,505,2798,3483,79.66891195678186,-14.578645928707678,-8.806914643124895
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1697.jpg,366,931,2406,3440,-70.58827985312504,-29.09697311940759,-8.822611801524259
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1698.jpg,693,232,2733,3429,83.8353512729686,73.42599930372133,76.71680835615189
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1699.jpg,442,156,2286,3352,-67.94139916671253,8.674787834457618,8.790449543031569
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1700.jpg,102,48,1609,2486,88.04273393671109,17.46335886443042,22.278919278359353
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1701.jpg,431,582,2144,3440,-71.65068556882551,13.732373778296228,17.056536798416307
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1702.jpg,475,560,2351,3342,87.07325913379766,-75.37884006390124,-69.61049011950149
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1703.jpg,638,592,2275,3134,-79.73183681229823,-7.538591097033806,-2.503073960256106
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1704.jpg,802,592,2460,3385,70.371664900415,-17.50608131088169,-18.70196611927246
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1705.jpg,649,156,2220,3112,-72.4268228028592,7.510106063338849,0.13146651259965694
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1706.jpg,715,1094,2176,3254,-74.20305096554192,22.93235260068239,28.68199942574429
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1707.jpg,726,756,2220,3429,-84.05572833496377,-50.49242409045143,-48.41018324646885
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1708.jpg,387,549,2427,3516,-69.18490542515556,-4.369799887226504,10.068490581642159
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1709.jpg,464,963,1947,3298,82.72084444940988,45.51442238959817,51.355442642507086
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1710.jpg,518,429,2340,3636,82.57705061832078,-17.331662657284397,-17.886061118770968
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1711.jpg,573,112,2569,3505,-83.42648579339459,-5.64351122052341,0.5781056614771668
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1712.jpg,184,146,1491,2378,-69.17999963449108,2.193503978315654,7.18155030629785
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1713.jpg,769,603,2220,2992,81.61967722987387,-14.46549573166277,-13.283719506941662
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1714.jpg,1107,407,2896,3331,62.5935827615757,6.084320500512346,8.025634911798496
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1715.jpg,376,527,2024,3058,-80.00295972261509,-66.4833949932078,-53.01842942633216
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1716.jpg,464,298,2144,3287,-72.17229050235446,2.3042579610223455,2.869774445489043
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1717.jpg,933,440,2286,3134,-77.1069305629285,34.37346321396239,27.356680207593712
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1718.jpg,747,571,2362,3123,76.5911115499477,2.1248545525845906,6.341497445512341
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1719.jpg,529,680,2078,3091,-82.05591319044223,-15.362775230948767,-13.448188672287364
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1720.jpg,704,516,2002,3102,83.0339492573926,-28.49953297079294,-31.817906289831015
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1721.jpg,944,712,2198,2938,76.61004963777091,-69.62640359813717,-74.13210683506719
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1722.jpg,780,538,2231,3047,-77.07460253088918,-4.785133446272477,-11.810526213712416
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1725.jpg,1129,876,2471,3134,87.95999453510693,70.01863042845983,75.45710740376194
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1726.jpg,202,363,1751,2949,-63.80352156930854,24.77753721654273,28.732464594066624
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1727.jpg,889,669,2362,2960,69.62229844897305,-12.313145089091563,-6.322748519967363
