path;bbox_x_min;bbox_y_min;bbox_x_max;bbox_y_max;yaw;pitch;roll;;error yaw;error pitch;error roll;;SAGR yaw;SAGR pitch;SAGR rolll
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/155,jpg;35;6;509;678;30,32603661;-19,71799689;10,90309483;;26,83966271;27,37365995;3,275651799;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/160,jpg;213;122;1744;3084;-45,78382423;32,16689477;24,93683269;;49,27019814;24,51123171;17,30938965;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/166,jpg;70;5;831;1164;55,2037668;29,08117378;35,87089924;;51,71739289;21,42551072;28,2434562;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/169,jpg;267;33;1615;2948;34,27513774;19,88725913;10,68568137;;30,78876383;12,23159607;3,058238331;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/171,jpg;260;11;2543;4123;43,54674695;-1,176385981;3,974921614;;40,06037304;8,832049037;3,65252142;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/172,jpg;99;85;842;1675;43,99560158;7,611663189;7,227237545;;40,50922767;0,043999867;0,400205489;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/176,jpg;136;80;1023;1429;53,42254181;22,99328137;32,3795704;;49,9361679;15,33761832;24,75212737;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/187,jpg;104;79;1160;1647;52,7066769;6,070675737;14,66951299;;49,22030299;1,584987319;7,042069956;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/193,jpg;47;38;709;1093;-57,19216952;13,08755643;19,94521882;;60,67854343;5,431893375;12,31777578;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/194,jpg;72;66;411;754;25,05854644;-0,301830661;3,869327595;;21,57217253;7,957493717;3,758115439;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/196,jpg;48;53;1112;1678;-55,14321669;6,257609055;19,8174429;;58,62959059;1,398054001;12,18999986;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/197,jpg;51;12;591;977;43,97440305;9,116639036;16,82957428;;40,48802914;1,46097598;9,202131244;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/204,jpg;0;40;369;552;64,39279833;16,34360376;25,60603561;;60,90642443;8,687940705;17,97859257;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/205,jpg;110;29;402;519;27,3878822;-1,200910007;11,59617685;;23,90150829;8,856573063;3,968733817;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/208,jpg;130;83;424;547;35,19880847;0,660241518;13,92214063;;31,71243456;6,995421538;6,294697592;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/210,jpg;42;41;448;751;-47,91333051;9,247099552;10,2291773;;51,39970442;1,591436496;2,601734267;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/215,jpg;96;44;723;980;-32,68217588;-25,22762441;3,711143641;;36,16854979;32,88328747;3,916299393;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/217,jpg;48;4;293;463;40,9691126;16,01992039;16,34239382;;37,48273869;8,36425733;8,714950789;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/218,jpg;65;34;638;1083;49,08692304;22,97481377;20,11838089;;45,60054913;15,31915071;12,49093785;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/229,jpg;59;34;396;569;-52,92033525;18,82592132;20,90646082;;56,40670916;11,17025826;13,27901779;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/234,jpg;16;9;182;261;45,22833354;6,427647863;19,92872466;;41,74195963;1,228015193;12,30128163;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/235,jpg;47;76;598;966;-48,0004975;8,820172722;11,94925448;;51,48687141;1,164509666;4,321811444;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/240,jpg;31;17;219;379;54,32078493;9,745931661;8,569687199;;50,83441102;2,090268605;0,942244165;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/241,jpg;12;3;242;504;39,78103448;16,87638928;11,13146299;;36,29466058;9,220726222;3,504019955;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/248,jpg;439;151;1212;1712;-37,56919043;25,45916698;15,06268095;;41,05556433;17,80350393;7,435237915;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/250,jpg;297;54;1289;2225;41,12453114;20,68600056;13,283253;;37,63815723;13,03033751;5,655809965;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/263,jpg;80;78;657;1322;-39,24075071;14,96135806;7,306588958;;42,72712462;7,305695002;0,320854076;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/266,jpg;90;74;948;1484;-58,43216961;23,48803206;25,82256629;;61,91854352;15,83236901;18,19512325;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/272,jpg;78;29;599;920;49,01814768;12,58438951;16,87962753;;45,53177377;4,928726452;9,252184497;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/277,jpg;103;75;1009;1499;-23,10887769;-13,82063764;5,806190583;;26,5952516;21,4763007;1,821252451;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/280,jpg;88;78;529;1095;35,47922195;8,434673874;4,44138859;;31,99284805;0,779010818;3,186054444;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/287,jpg;21;68;672;1158;56,84655806;14,27297854;17,50485448;;53,36018415;6,617315487;9,877411451;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/299,jpg;63;87;789;1219;-61,68478903;13,84034026;20,32131074;;65,17116294;6,184677202;12,69386771;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/311,jpg;22;13;174;277;-43,52920535;2,221892501;8,903066626;;47,01557925;5,433770555;1,275623592;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/313,jpg;20;15;260;485;-54,20136434;30,4427937;12,73957115;;57,68773825;22,78713064;5,112128119;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/314,jpg;69;7;889;1512;49,15459534;15,18703958;15,50597426;;45,66822143;7,531376521;7,878531231;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/315,jpg;30;10;300;514;32,92011802;14,7083433;10,25918378;;29,43374411;7,052680244;2,631740746;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/316,jpg;15;12;247;426;-43,39580082;30,59499095;18,00227108;;46,88217472;22,9393279;10,37482805;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/319,jpg;50;0;404;479;52,18183557;8,493397399;24,22959633;;48,69546167;0,837734343;16,60215329;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/326,jpg;87;78;1416;3241;48,34733128;21,21556995;9,220497983;;44,86095737;13,5599069;1,593054949;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/328,jpg;139;43;2139;3745;-47,20005117;7,356868313;9,904591895;;50,68642507;0,298794743;2,277148861;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/330,jpg;145;30;1291;2190;48,38584033;8,29824434;13,31093759;;44,89946642;0,642581284;5,683494556;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/332,jpg;14;9;468;446;-54,38509076;22,05650677;47,85632087;;57,87146467;14,40084371;40,22887784;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/333,jpg;73;40;918;1380;48,05218816;13,40156097;17,46845932;;44,56581425;5,745897917;9,841016289;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/342,jpg;34;35;863;1410;-54,69488681;14,68022563;21,79660789;;58,18126071;7,024562577;14,16916485;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/343,jpg;140;93;984;2069;38,80448571;10,23135689;7,499402155;;35,31811181;2,575693836;0,128040879;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/344,jpg;21;17;275;471;43,79907388;17,30101821;13,22200859;;40,31269997;9,645355154;5,59456556;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/351,jpg;193;90;1385;2022;50,15708676;1,647543094;13,24046704;;46,67071285;6,008119962;5,613024001;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/358,jpg;17;6;213;407;39,29660515;7,451433568;4,231484777;;35,81023124;0,204229488;3,395958257;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/367,jpg;99;88;1747;2789;-56,05558249;1,872326026;10,77707591;;59,5419564;5,78333703;3,149632879;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/368,jpg;190;55;1107;1460;51,45760911;3,988364543;17,30913272;;47,9712352;3,667298513;9,68168969;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/383,jpg;2;0;190;298;-30,18511295;-2,88508656;17,47250478;;33,67148685;10,54074962;9,845061742;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/385,jpg;0;0;431;713;-60,43952093;7,599365948;9,575613575;;63,92589484;0,056297108;1,948170541;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/389,jpg;30;8;283;478;42,57052021;4,064537132;11,23726076;;39,0841463;3,591125924;3,60981773;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/391,jpg;78;26;1048;1966;40,22248689;7,495018718;5,627035132;;36,73611298;0,160644338;2,000407902;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/393,jpg;80;49;929;1475;58,67842251;3,77533632;12,41385912;;55,1920486;3,880326736;4,786416083;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/395,jpg;56;4;383;562;-55,75977645;27,51446824;29,92944846;;59,24615036;19,85880518;22,30200543;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/396,jpg;28;6;313;546;-36,27799445;17,08912718;13,29362964;;39,76436836;9,433464122;5,666186606;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/397,jpg;29;1;354;574;45,04839046;14,96461914;-6,613683263;;41,56201655;7,308956079;14,2411263;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/402,jpg;68;14;520;756;36,18334776;-0,619106392;14,8068121;;32,69697385;8,274769448;7,179369066;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/406,jpg;65;3;523;841;-44,10905246;25,48538369;17,92793432;;47,59542636;17,82972064;10,30049129;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/409,jpg;69;35;673;1081;-57,53898738;4,751470448;10,10012032;;61,02536129;2,904192608;2,472677281;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/411,jpg;99;40;632;1079;42,53950599;12,91525614;11,96001223;;39,05313208;5,259593084;4,332569194;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/416,jpg;92;108;2124;3501;57,22682456;27,95671819;23,47987344;;53,74045065;20,30105514;15,8524304;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/418,jpg;36;11;657;1234;-44,92034649;25,09879671;16,38098345;;48,4067204;17,44313365;8,753540418;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/419,jpg;158;58;1090;1542;52,00152429;-2,428191735;6,629471715;;48,51515039;10,08385479;0,997971319;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/421,jpg;57;67;1392;2107;-60,27378159;17,84119725;26,25770245;;63,7601555;10,18553419;18,63025941;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/426,jpg;26;24;381;631;53,72310221;16,47730653;20,35605776;;50,2367283;8,821643477;12,72861473;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/429,jpg;74;9;351;596;42,77202293;15,5412021;13,6400024;;39,28564902;7,885539046;6,012559368;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/430,jpg;66;14;728;1203;-31,58678379;-4,607279088;5,954127255;;35,07315769;12,26294214;1,673315779;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/437,jpg;151;20;1261;1840;53,24572091;8,531921924;19,5908494;;49,759347;0,876258868;11,96340636;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/449,jpg;9;20;2015;3085;62,94253304;5,645974725;12,19219053;;59,45615913;2,009688331;4,564747497;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/612,jpg;34;295;980;1706;-55,83611949;5,837926781;12,81582917;;59,3224934;1,817736275;5,188386134;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/613,jpg;101;38;599;688;52,14470895;13,10440174;28,44596785;;48,65833504;5,44873868;20,81852481;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/615,jpg;4;3;743;1541;43,63820244;18,18772048;11,9451877;;40,15182853;10,53205742;4,317744666;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/629,jpg;110;120;1089;1681;-57,68314575;33,46557255;27,06438601;;61,16951966;25,80990949;19,43694297;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/640,jpg;355;29;1800;2518;-42,54371767;0,820930075;10,77378568;;46,03009158;6,834732981;3,14634265;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/641,jpg;2;108;976;1922;-57,96110403;29,62255796;19,95459275;;61,44747794;21,9668949;12,32714972;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/643,jpg;111;116;1712;2439;-65,26913757;18,43603063;27,28439351;;68,75551148;10,78036758;19,65695048;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/645,jpg;58;19;778;1219;-64,5304234;31,40985121;31,57403957;;68,01679731;23,75418816;23,94659653;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/653,jpg;461;235;2362;3134;40,11980948;-18,24119521;-5,734887566;;36,63343557;25,89685827;13,3623306;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/655,jpg;106;19;592;813;32,6466434;-4,250655808;17,41786823;;29,1602695;11,90631886;9,790425195;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/664,jpg;14;80;761;1240;56,78131067;14,53966185;21,3926173;;53,29493676;6,88399879;13,76517427;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/673,jpg;97;63;746;1345;-34,08246898;15,37812603;10,11960397;;37,56884289;7,722462979;2,49216094;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/685,jpg;28;9;179;436;23,39851665;13,20371583;1,130713366;;19,91214274;5,548052769;6,496729668;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/690,jpg;16;14;207;335;44,56606416;2,500338227;8,791169917;;41,07969026;5,155324829;1,163726883;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/695,jpg;49;32;434;697;39,81977864;-1,756261782;12,28809003;;36,33340473;9,411924838;4,660646992;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/703,jpg;41;9;568;802;-29,87525243;-23,17347834;0,554609772;;33,36162634;30,82914139;7,072833262;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/705,jpg;277;58;1733;2760;-25,62907261;7,564700396;11,60468814;;29,11544651;0,09096266;3,977245101;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/706,jpg;52;1;296;474;28,58967289;-7,200602449;7,831426339;;25,10329898;14,8562655;0,203983305;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/711,jpg;24;14;199;402;33,36809178;3,239560586;4,122377729;;29,88171787;4,41610247;3,505065305;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/715,jpg;62;33;490;1123;25,15329246;3,989566167;1,161108619;;21,66691855;3,666096889;6,466334415;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/722,jpg;67;81;1509;2403;28,78686128;8,357629098;11,38036139;;25,30048737;0,701966042;3,752918356;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/723,jpg;343;79;2737;4530;25,95768877;-19,04986857;-0,653659138;;22,47131486;26,70553162;8,281102172;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/736,jpg;88;217;1199;2856;38,98827048;2,038211153;-1,690346553;;35,50189658;5,617451903;9,317789587;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/742,jpg;201;102;559;984;-13,02521216;-23,17341902;3,044756723;;16,51158607;30,82908207;4,582686311;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/745,jpg;27;36;488;963;-37,66338208;20,09925526;14,30881357;;41,14975599;12,4435922;6,681370541;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/746,jpg;122;22;634;1453;-18,28665798;8,618170302;2,519773329;;21,77303189;0,962507246;5,107669705;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/749,jpg;46;110;620;1380;-14,97949876;7,775617153;5,534339954;;18,46587267;0,119954097;2,09310308;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/759,jpg;50;74;675;1310;-35,6397821;4,160353279;11,14279131;;39,12615601;3,495309777;3,515348279;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/768,jpg;27;26;519;938;48,34047254;18,51118731;18,17329884;;44,85409863;10,85552425;10,5458558;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/769,jpg;44;7;285;467;33,36025574;-4,895915627;6,421803523;;29,87388183;12,55157868;1,205639511;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/771,jpg;30;30;438;722;42,4609206;-12,48333444;-0,031000064;;38,97454669;20,1389975;7,658443098;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/799,jpg;177;111;945;1989;25,95422314;-2,900767606;-0,049780146;;22,46784923;10,55643066;7,67722318;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/800,jpg;109;42;491;840;24,0068958;-5,467258102;3,488942863;;20,52052189;13,12292116;4,138500171;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/804,jpg;41;41;338;527;38,42293508;-6,366229431;11,08884847;;34,93656117;14,02189249;3,461405437;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/805,jpg;4;11;193;420;30,74540386;-14,62726508;-9,959438652;;27,25902995;22,28292813;17,58688169;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/822,jpg;217;224;673;1356;-8,176215875;-5,198689432;2,571042827;;11,66258978;12,85435249;5,056400207;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/834,jpg;77;98;1259;2330;-42,7259602;35,62993509;14,15034382;;46,21233411;27,97427204;6,52290079;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/839,jpg;179;39;1189;2822;-30,01660948;8,838729415;1,037912342;;33,50298338;1,183066359;6,589530692;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/844,jpg;133;190;862;1897;32,14600549;-4,794451667;1,755544907;;28,65963158;12,45011472;5,871898127;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/848,jpg;159;134;1552;2901;-28,19195146;1,403929534;9,612878045;;31,67832537;6,251733522;1,985435011;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/855,jpg;184;32;1349;2866;-27,80652378;12,59571204;10,34728906;;31,29289769;4,940048986;2,719846022;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/868,jpg;37;117;741;1406;58,97596971;13,30485018;2,385287797;;55,4895958;5,649187125;5,242155237;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/884,jpg;264;102;1166;2735;20,82588308;17,81867799;6,589515538;;17,33950917;10,16301494;1,037927496;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/887,jpg;137;33;751;1626;19,41094797;-8,739344844;-1,159203055;;15,92457406;16,3950079;8,786646089;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/889,jpg;132;73;883;1598;35,12054811;-0,688036443;5,62654062;;31,6341742;8,343699499;2,000902414;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/890,jpg;47;5;640;1209;28,62705457;-8,318156169;6,341353291;;25,14068066;15,97381922;1,286089743;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/893,jpg;171;194;1490;3343;39,23117031;11,68323762;6,478992203;;35,7447964;4,027574567;1,148450831;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/898,jpg;155;86;415;601;17,54598224;-19,34389181;5,051595292;;14,05960833;26,99955487;2,575847742;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/908,jpg;183;75;968;1845;26,73820267;13,65455975;-8,75711289;;23,25182876;5,99889669;16,38455592;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/913,jpg;101;206;862;1606;-40,87944443;7,382946682;10,02675973;;44,36581834;0,272716374;2,399316697;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/922,jpg;28;17;1247;2477;-22,42192925;18,07158568;11,90901814;;25,90830316;10,41592262;4,28157511;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/923,jpg;64;0;307;465;-48,52609169;21,78318016;12,4301425;;52,01246559;14,1275171;4,802699469;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/935,jpg;7;138;691;1843;44,42856321;27,41850356;11,19992228;;40,9421893;19,7628405;3,572479242;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/940,jpg;108;51;1556;2874;-37,84297191;14,99910087;13,35854661;;41,32934582;7,343437818;5,731103578;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/955,jpg;24;20;510;938;46,99788155;16,83933593;16,35087494;;43,51150765;9,183672876;8,723431905;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/972,jpg;315;52;2161;4169;-39,34997972;25,26806883;12,61548931;;42,83635363;17,61240577;4,988046278;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/974,jpg;1250;236;3080;5295;-21,28260095;4,053583261;0,241685509;;24,76897486;3,602079795;7,385757525;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/979,jpg;27;11;251;449;18,91183095;-17,00930238;6,414842358;;15,42545704;24,66496543;1,212600676;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/982,jpg;115;80;696;1397;-36,17507831;19,09008873;7,216932473;;39,66145222;11,43442567;0,410510561;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/986,jpg;64;38;474;1067;-34,18420315;16,02352485;6,662956142;;37,67057706;8,367861793;0,964486892;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/988,jpg;38;11;233;470;-19,26200178;-5,756894362;4,105323705;;22,74837569;13,41255742;3,522119329;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/994,jpg;100;38;1462;3193;-43,52419134;21,89763573;7,730616782;;47,01056525;14,24197267;0,103173748;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1000,jpg;47;41;472;1025;25,78356234;18,42494698;11,04816393;;22,29718843;10,76928393;3,420720895;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1006,jpg;71;4;403;562;57,21765754;22,09829904;26,92383635;;53,73128363;14,44263599;19,29639331;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1009,jpg;348;144;1635;3205;-23,54040325;2,035549201;1,761257425;;27,02677716;5,620113855;5,866185609;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1012,jpg;53;127;1255;2734;-29,18741836;25,5672801;8,215211216;;32,67379227;17,91161704;0,587768182;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1017,jpg;88;77;619;1302;-15,72913152;-3,448259961;3,595217884;;19,21550542;11,10392302;4,03222515;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1019,jpg;98;158;472;1052;-10,92230502;-8,856536694;1,068874191;;14,40867893;16,51219975;6,558568843;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1036,jpg;89;58;393;990;16,52711311;1,88303896;-1,053066298;;13,0407392;5,772624096;8,680509332;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1037,jpg;20;26;261;528;37,83231482;5,258197048;4,418563771;;34,34594091;2,397466008;3,208879263;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1044,jpg;109;20;738;1295;26,10853138;-1,422842292;9,197280762;;22,62215747;9,078505348;1,569837728;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1048,jpg;8;3;241;513;30,99577725;10,3402513;5,082700788;;27,50940334;2,684588247;2,544742246;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1057,jpg;202;150;950;2149;-21,34921565;12,22581726;7,213717858;;24,83558955;4,570154204;0,413725176;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1062,jpg;34;26;258;507;-24,95019148;2,483427532;-1,308478243;;28,43656538;5,172235524;8,935921277;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1073,jpg;427;8;1294;2069;-17,32700755;-2,157716497;3,098090439;;20,81338145;9,813379553;4,529352595;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1074,jpg;183;46;619;1038;18,42063999;-0,582398129;4,386397126;;14,93426609;8,238061185;3,241045908;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1087,jpg;156;17;902;1718;-15,38246971;7,725205892;-3,609792901;;18,86884362;0,069542836;11,23723594;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1088,jpg;40;1;350;586;-20,11677281;-0,95551702;-9,108275385;;23,60314672;8,611180076;16,73571842;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1094,jpg;78;46;433;954;32,21656561;15,45067531;8,220801474;;28,73019171;7,795012253;0,59335844;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1095,jpg;74;0;218;308;-27,69674522;4,849048445;6,626442484;;31,18311913;2,806614611;1,00100055;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1099,jpg;31;6;711;1388;-34,37327732;5,147954157;7,856803188;;37,85965123;2,507708899;0,229360154;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1103,jpg;39;16;578;1255;36,59112104;17,25766949;-0,910406259;;33,10474714;9,602006438;8,537849293;;;;
